month,sector,num_land_transactions_nearby_sectors,construction_area_nearby_sectors,planned_building_area_nearby_sectors,transaction_amount_nearby_sectors
2022-May,sector 12,0.4,28375.4,63716,77433.2
2022-May,sector 34,0,0,0,0
2022-May,sector 60,1,46227.4,139700,111489.2
2022-May,sector 70,0.333333333,9743.666667,29971.66667,23722.66667
2022-May,sector 59,0,0,0,0
2022-May,sector 30,0,0,0,0
2022-May,sector 58,0,0,0,0
2022-May,sector 11,0,0,0,0
2022-May,sector 64,0.166666667,1719.333333,7221.416667,22141.66667
2022-May,sector 8,0.25,7307.75,22478.75,17792
2022-May,sector 37,0.125,1806.625,8762.125,26340.5
2022-May,sector 81,0.090909091,1313.909091,6372.454545,19156.72727
2022-May,sector 77,0,0,0,0
2022-May,sector 94,0.6,20639.4,68266.4,21541.8
2022-May,sector 61,0.833333333,23576.83333,77832.16667,82796.33333
2022-May,sector 71,0.25,10237.25,26616.75,35842.75
2022-May,sector 25,0,0,0,0
2022-May,sector 31,0.5,28987.8975,80572.25,65350
2022-May,sector 79,0.2,14445,28890,51713.2
2022-May,sector 65,0.166666667,1029.833333,2760,9162.666667
2022-May,sector 85,0,0,0,0
2022-May,sector 36,0.125,772.375,2070,6872
2022-May,sector 92,0.333333333,19325.265,53714.83333,43566.66667
2022-May,sector 57,0.666666667,65365,162431.6667,145636.6667
2022-May,sector 68,0,0,0,0
2022-May,sector 9,0.1,617.9,1656,5497.6
2022-May,sector 10,0.25,17413,43532.5,32150
2022-May,sector 21,0,0,0,0
2022-May,sector 29,0.166666667,16451.5,44542.16667,63094.83333
2022-May,sector 45,0.6,52106.6,142565.6,118602
2022-May,sector 28,0.2,8189.8,21293.4,28674.2
2022-May,sector 20,0.571428571,24692.71429,73637.42857,33758.42857
2022-May,sector 56,0,0,0,0
2022-May,sector 47,0.5,49023.75,121823.75,109227.5
2022-May,sector 48,0.666666667,29237,80963.66667,61045.83333
2022-Jun,sector 35,0,0,0,0
2022-Jun,sector 23,0,0,0,0
2022-Jun,sector 80,0,0,0,0
2022-Jun,sector 53,0,0,0,0
2022-Jun,sector 84,0,0,0,0
2022-Jun,sector 16,0,0,0,0
2022-Jun,sector 27,0,0,0,0
2022-Jun,sector 82,0,0,0,0
2022-Jun,sector 14,0,0,0,0
2022-Jun,sector 6,0,0,0,0
2022-Jun,sector 66,0,0,0,0
2022-Jun,sector 42,0,0,0,0
2022-Jun,sector 63,0,0,0,0
2022-Jun,sector 83,0,0,0,0
2022-Jun,sector 93,0,0,0,0
2022-Jun,sector 15,0,0,0,0
2022-Jun,sector 54,0,0,0,0
2022-Jun,sector 76,0,0,0,0
2022-Jun,sector 2,0,0,0,0
2022-Jun,sector 17,0,0,0,0
2022-Jun,sector 1,0,0,0,0
2022-Jun,sector 96,0,0,0,0
2022-Jun,sector 18,0,0,0,0
2022-Jun,sector 46,0,0,0,0
2022-Jun,sector 73,0,0,0,0
2022-Jun,sector 39,0,0,0,0
2022-Jun,sector 44,0,0,0,0
2022-Jun,sector 90,0,0,0,0
2022-Jun,sector 91,0,0,0,0
2022-Jun,sector 38,0,0,0,0
2022-Jun,sector 55,0,0,0,0
2022-Jun,sector 13,0,0,0,0
2022-Jun,sector 69,0,0,0,0
2022-Jun,sector 62,0,0,0,0
2022-Jun,sector 4,0,0,0,0
2022-Jun,sector 24,0,0,0,0
2022-Jun,sector 50,0,0,0,0
2022-Jun,sector 7,0,0,0,0
2022-Jun,sector 67,0,0,0,0
2022-Jun,sector 49,0,0,0,0
2022-Jun,sector 12,0,0,0,0
2022-Jun,sector 34,0,0,0,0
2022-Jun,sector 60,0,0,0,0
2022-Jun,sector 70,0,0,0,0
2022-Jun,sector 59,0,0,0,0
2022-Jun,sector 30,0,0,0,0
2022-Jun,sector 58,0,0,0,0
2022-Jun,sector 11,0,0,0,0
2022-Jun,sector 64,0,0,0,0
2022-Jun,sector 8,0,0,0,0
2022-Jun,sector 37,0,0,0,0
2022-Jun,sector 81,0,0,0,0
2022-Jun,sector 77,0,0,0,0
2022-Jun,sector 94,0,0,0,0
2022-Jun,sector 61,0,0,0,0
2022-Jun,sector 71,0,0,0,0
2022-Jun,sector 25,0,0,0,0
2022-Jun,sector 31,0,0,0,0
2022-Jun,sector 79,0,0,0,0
2022-Jun,sector 65,0,0,0,0
2022-Jun,sector 85,0,0,0,0
2022-Jun,sector 36,0,0,0,0
2022-Jun,sector 92,0,0,0,0
2022-Jun,sector 57,0,0,0,0
2022-Jun,sector 68,0,0,0,0
2022-Jun,sector 9,0,0,0,0
2022-Jun,sector 10,0,0,0,0
2022-Jun,sector 21,0,0,0,0
2022-Jun,sector 29,0,0,0,0
2022-Jun,sector 45,0,0,0,0
2022-Jun,sector 28,0,0,0,0
2022-Jun,sector 20,0,0,0,0
2022-Jun,sector 56,0,0,0,0
2022-Jun,sector 47,0,0,0,0
2022-Jun,sector 48,0,0,0,0
2022-Jul,sector 35,0.25,8642.75,25928.25,23585
2022-Jul,sector 23,0.111111111,4826.777778,12066.88889,21117.11111
2022-Jul,sector 80,0,0,0,0
2022-Jul,sector 53,0.166666667,1853,14685.83333,24762
2022-Jul,sector 84,0.166666667,4764.636667,21351.41667,80042.08333
2022-Jul,sector 16,0.2,5488.9,23829,25957.2
2022-Jul,sector 27,0,0,0,0
2022-Jul,sector 82,0.111111111,1411.044444,5926.222222,20000.88889
2022-Jul,sector 14,0.222222222,6098.777778,26476.66667,28841.33333
2022-Jul,sector 6,0,0,0,0
2022-Jul,sector 66,0.125,1389.75,11014.375,18571.5
2022-Jul,sector 42,0,0,0,0
2022-Jul,sector 63,0,0,0,0
2022-Jul,sector 83,0,0,0,0
2022-Jul,sector 93,0.333333333,11523.66667,34571,31446.66667
2022-Jul,sector 15,0,0,0,0
2022-Jul,sector 54,0.333333333,14916.44,46117.33333,166997.8333
2022-Jul,sector 76,0.333333333,9529.273333,42702.83333,160084.1667
2022-Jul,sector 2,0,0,0,0
2022-Jul,sector 17,0.142857143,1588.285714,12587.85714,21224.57143
2022-Jul,sector 1,0.25,7146.955,32027.125,120063.125
2022-Jul,sector 96,0.285714286,8167.948571,36602.42857,137215
2022-Jul,sector 18,0.181818182,8136.24,25154.90909,91089.72727
2022-Jul,sector 46,0,0,0,0
2022-Jul,sector 73,0.1,4605.764,16810.2,81193.3
2022-Jul,sector 39,0,0,0,0
2022-Jul,sector 44,0.2,5647.04,20351.1,29100.8
2022-Jul,sector 90,0,0,0,0
2022-Jul,sector 91,0,0,0,0
2022-Jul,sector 38,0,0,0,0
2022-Jul,sector 55,0,0,0,0
2022-Jul,sector 13,0.2,8688.2,21720.4,38010.8
2022-Jul,sector 69,0.285714286,6532.142857,19451.57143,20104.14286
2022-Jul,sector 62,0,0,0,0
2022-Jul,sector 4,0.166666667,5761.833333,17285.5,15723.33333
2022-Jul,sector 24,0.111111111,5117.515556,18678,90214.77778
2022-Jul,sector 50,0,0,0,0
2022-Jul,sector 7,0,0,0,0
2022-Jul,sector 67,0,0,0,0
2022-Jul,sector 49,0,0,0,0
2022-Jul,sector 12,0,0,0,0
2022-Jul,sector 34,0,0,0,0
2022-Jul,sector 60,0.8,26169.604,72294.4,71205.6
2022-Jul,sector 70,0.666666667,15241.66667,45387,46909.66667
2022-Jul,sector 59,0,0,0,0
2022-Jul,sector 30,0.142857143,6253,21453.57143,15857.14286
2022-Jul,sector 58,0,0,0,0
2022-Jul,sector 11,0,0,0,0
2022-Jul,sector 64,0.083333333,3647.583333,12514.58333,9250
2022-Jul,sector 8,0.75,21851.755,63217.5,41493.5
2022-Jul,sector 37,0.25,7146.955,32027.125,120063.125
2022-Jul,sector 81,0,0,0,0
2022-Jul,sector 77,0.285714286,8067.2,29073,41572.57143
2022-Jul,sector 94,0,0,0,0
2022-Jul,sector 61,0,0,0,0
2022-Jul,sector 71,0,0,0,0
2022-Jul,sector 25,0,0,0,0
2022-Jul,sector 31,0,0,0,0
2022-Jul,sector 79,0,0,0,0
2022-Jul,sector 65,0,0,0,0
2022-Jul,sector 85,0.25,10420.505,29177.25,6311.25
2022-Jul,sector 36,0.25,7058.8,25438.875,36376
2022-Jul,sector 92,0,0,0,0
2022-Jul,sector 57,0.333333333,11523.66667,34571,31446.66667
2022-Jul,sector 68,0,0,0,0
2022-Jul,sector 9,0.1,1269.94,5333.6,18000.8
2022-Jul,sector 10,0,0,0,0
2022-Jul,sector 21,0.222222222,6098.777778,26476.66667,28841.33333
2022-Jul,sector 29,0.333333333,9356.733333,26989.66667,61677
2022-Jul,sector 45,0,0,0,0
2022-Jul,sector 28,0,0,0,0
2022-Jul,sector 20,0,0,0,0
2022-Jul,sector 56,0,0,0,0
2022-Jul,sector 47,0.25,8642.75,25928.25,23585
2022-Jul,sector 48,0,0,0,0
2022-Aug,sector 35,0,0,0,0
2022-Aug,sector 23,0,0,0,0
2022-Aug,sector 80,0,0,0,0
2022-Aug,sector 53,0,0,0,0
2022-Aug,sector 84,0,0,0,0
2022-Aug,sector 16,0,0,0,0
2022-Aug,sector 27,0,0,0,0
2022-Aug,sector 82,0,0,0,0
2022-Aug,sector 14,0,0,0,0
2022-Aug,sector 6,0,0,0,0
2022-Aug,sector 66,0,0,0,0
2022-Aug,sector 42,0,0,0,0
2022-Aug,sector 63,0,0,0,0
2022-Aug,sector 83,0,0,0,0
2022-Aug,sector 93,0,0,0,0
2022-Aug,sector 15,0,0,0,0
2022-Aug,sector 54,0,0,0,0
2022-Aug,sector 76,0,0,0,0
2022-Aug,sector 2,0,0,0,0
2022-Aug,sector 17,0,0,0,0
2022-Aug,sector 1,0,0,0,0
2022-Aug,sector 96,0,0,0,0
2022-Aug,sector 18,0,0,0,0
2022-Aug,sector 46,0,0,0,0
2022-Aug,sector 73,0,0,0,0
2022-Aug,sector 39,0,0,0,0
2022-Aug,sector 44,0,0,0,0
2022-Aug,sector 90,0,0,0,0
2022-Aug,sector 91,0,0,0,0
2022-Aug,sector 38,0,0,0,0
2022-Aug,sector 55,0,0,0,0
2022-Aug,sector 13,0,0,0,0
2022-Aug,sector 69,0,0,0,0
2022-Aug,sector 62,0,0,0,0
2022-Aug,sector 4,0,0,0,0
2022-Aug,sector 24,0,0,0,0
2022-Aug,sector 50,0,0,0,0
2022-Aug,sector 7,0,0,0,0
2022-Aug,sector 67,0,0,0,0
2022-Aug,sector 49,0,0,0,0
2022-Aug,sector 12,0,0,0,0
2022-Aug,sector 34,0,0,0,0
2022-Aug,sector 60,0,0,0,0
2022-Aug,sector 70,0,0,0,0
2022-Aug,sector 59,0,0,0,0
2022-Aug,sector 30,0,0,0,0
2022-Aug,sector 58,0,0,0,0
2022-Aug,sector 11,0,0,0,0
2022-Aug,sector 64,0,0,0,0
2022-Aug,sector 8,0,0,0,0
2022-Aug,sector 37,0,0,0,0
2022-Aug,sector 81,0,0,0,0
2022-Aug,sector 77,0,0,0,0
2022-Aug,sector 94,0,0,0,0
2022-Aug,sector 61,0,0,0,0
2022-Aug,sector 71,0,0,0,0
2022-Aug,sector 25,0,0,0,0
2022-Aug,sector 31,0,0,0,0
2022-Aug,sector 79,0,0,0,0
2022-Aug,sector 65,0,0,0,0
2022-Aug,sector 85,0,0,0,0
2022-Aug,sector 36,0,0,0,0
2022-Aug,sector 92,0,0,0,0
2022-Aug,sector 57,0,0,0,0
2022-Aug,sector 68,0,0,0,0
2022-Aug,sector 9,0,0,0,0
2022-Aug,sector 10,0,0,0,0
2022-Aug,sector 21,0,0,0,0
2022-Aug,sector 29,0,0,0,0
2022-Aug,sector 45,0,0,0,0
2022-Aug,sector 28,0,0,0,0
2022-Aug,sector 20,0,0,0,0
2022-Aug,sector 56,0,0,0,0
2022-Aug,sector 47,0,0,0,0
2022-Aug,sector 48,0,0,0,0
2022-Sep,sector 35,0,0,0,0
2022-Sep,sector 23,0,0,0,0
2022-Sep,sector 80,0,0,0,0
2022-Sep,sector 53,0,0,0,0
2022-Sep,sector 84,0,0,0,0
2022-Sep,sector 16,0,0,0,0
2022-Sep,sector 27,0,0,0,0
2022-Sep,sector 82,0,0,0,0
2022-Sep,sector 14,0,0,0,0
2022-Sep,sector 6,0,0,0,0
2022-Sep,sector 66,0,0,0,0
2022-Sep,sector 42,0,0,0,0
2022-Sep,sector 63,0,0,0,0
2022-Sep,sector 83,0,0,0,0
2022-Sep,sector 93,0,0,0,0
2022-Sep,sector 15,0,0,0,0
2022-Sep,sector 54,0,0,0,0
2022-Sep,sector 76,0,0,0,0
2022-Sep,sector 2,0,0,0,0
2022-Sep,sector 17,0,0,0,0
2022-Sep,sector 1,0,0,0,0
2022-Sep,sector 96,0,0,0,0
2022-Sep,sector 18,0,0,0,0
2022-Sep,sector 46,0,0,0,0
2022-Sep,sector 73,0,0,0,0
2022-Sep,sector 39,0,0,0,0
2022-Sep,sector 44,0,0,0,0
2022-Sep,sector 90,0,0,0,0
2022-Sep,sector 91,0,0,0,0
2022-Sep,sector 38,0,0,0,0
2022-Sep,sector 55,0,0,0,0
2022-Sep,sector 13,0,0,0,0
2022-Sep,sector 69,0,0,0,0
2022-Sep,sector 62,0,0,0,0
2022-Sep,sector 4,0,0,0,0
2022-Sep,sector 24,0,0,0,0
2022-Sep,sector 50,0,0,0,0
2022-Sep,sector 7,0,0,0,0
2022-Sep,sector 67,0,0,0,0
2022-Sep,sector 49,0,0,0,0
2022-Sep,sector 12,0,0,0,0
2022-Sep,sector 34,0,0,0,0
2022-Sep,sector 60,0,0,0,0
2022-Sep,sector 70,0,0,0,0
2022-Sep,sector 59,0,0,0,0
2022-Sep,sector 30,0,0,0,0
2022-Sep,sector 58,0,0,0,0
2022-Sep,sector 11,0,0,0,0
2022-Sep,sector 64,0,0,0,0
2022-Sep,sector 8,0,0,0,0
2022-Sep,sector 37,0,0,0,0
2022-Sep,sector 81,0,0,0,0
2022-Sep,sector 77,0,0,0,0
2022-Sep,sector 94,0,0,0,0
2022-Sep,sector 61,0,0,0,0
2022-Sep,sector 71,0,0,0,0
2022-Sep,sector 25,0,0,0,0
2022-Sep,sector 31,0,0,0,0
2022-Sep,sector 79,0,0,0,0
2022-Sep,sector 65,0,0,0,0
2022-Sep,sector 85,0,0,0,0
2022-Sep,sector 36,0,0,0,0
2022-Sep,sector 92,0,0,0,0
2022-Sep,sector 57,0,0,0,0
2022-Sep,sector 68,0,0,0,0
2022-Sep,sector 9,0,0,0,0
2022-Sep,sector 10,0,0,0,0
2022-Sep,sector 21,0,0,0,0
2022-Sep,sector 29,0,0,0,0
2022-Sep,sector 45,0,0,0,0
2022-Sep,sector 28,0,0,0,0
2022-Sep,sector 20,0,0,0,0
2022-Sep,sector 56,0,0,0,0
2022-Sep,sector 47,0,0,0,0
2022-Sep,sector 48,0,0,0,0
2022-Oct,sector 35,0.25,9143.5,22428,15542.5
2022-Oct,sector 23,0,0,0,0
2022-Oct,sector 80,0.142857143,14445.28571,32191.28571,60338
2022-Oct,sector 53,0.166666667,4255.723333,10639.33333,34443
2022-Oct,sector 84,0.083333333,853.75,2561.25,11304.66667
2022-Oct,sector 16,0.1,1024.5,3073.5,13565.6
2022-Oct,sector 27,0.166666667,38121,109550.0583,52589.16667
2022-Oct,sector 82,0,0,0,0
2022-Oct,sector 14,0.111111111,1554.777778,4664.555556,18241.11111
2022-Oct,sector 6,0.111111111,543.12,1086.24,540.7777778
2022-Oct,sector 66,0.25,7004.4675,18273.75,65972
2022-Oct,sector 42,0.285714286,26757.94286,62973,86502.28571
2022-Oct,sector 63,0.222222222,15922.54556,25701.22222,57942.66667
2022-Oct,sector 83,0.2,24271.9,69928.135,47970.5
2022-Oct,sector 93,0.666666667,110657.6667,227940.3333,167893.3333
2022-Oct,sector 15,0.111111111,2837.148889,7092.888889,22962
2022-Oct,sector 54,0.166666667,4255.723333,10639.33333,34443
2022-Oct,sector 76,0.333333333,9339.29,24365,87962.66667
2022-Oct,sector 2,0,0,0,0
2022-Oct,sector 17,0.142857143,1999,5997.285714,23452.85714
2022-Oct,sector 1,0.25,7004.4675,18273.75,65972
2022-Oct,sector 96,0,0,0,0
2022-Oct,sector 18,0.181818182,11513.75818,26288.63636,57184
2022-Oct,sector 46,0.333333333,15179.44667,37541.36,31336.16667
2022-Oct,sector 73,0,0,0,0
2022-Oct,sector 39,0.166666667,14364.76667,35912,30525
2022-Oct,sector 44,0.2,14330.291,23131.1,52148.4
2022-Oct,sector 90,0.166666667,6095.666667,14952,10361.66667
2022-Oct,sector 91,0.2,7314.8,17942.4,12434
2022-Oct,sector 38,0.375,19661.98875,34161.5,85706.75
2022-Oct,sector 55,0.222222222,20811.73333,48979,67279.55556
2022-Oct,sector 13,0,0,0,0
2022-Oct,sector 69,0.285714286,12876.85857,35787.28571,30160.28571
2022-Oct,sector 62,0,0,0,0
2022-Oct,sector 4,0.5,61424.5,128922.1667,94308.33333
2022-Oct,sector 24,0.111111111,3389.044444,9150.444444,35679.77778
2022-Oct,sector 50,0.2,17237.72,43094.4,36630
2022-Oct,sector 7,0.2,7314.8,17942.4,12434
2022-Oct,sector 67,0.285714286,47424.71429,97688.71429,71954.28571
2022-Oct,sector 49,0,0,0,0
2022-Oct,sector 12,0.4,37461.12,88162.2,121103.2
2022-Oct,sector 34,0.333333333,40453.16667,116546.8917,79950.83333
2022-Oct,sector 60,0.4,18027.602,50102.2,42224.4
2022-Oct,sector 70,0.666666667,30046.00333,83503.66667,70374
2022-Oct,sector 59,0.166666667,38121,109550.0583,52589.16667
2022-Oct,sector 30,0.142857143,1999,5997.285714,23452.85714
2022-Oct,sector 58,0.4,18215.336,45049.632,37603.4
2022-Oct,sector 11,0.5,2444.04,4888.08,2433.5
2022-Oct,sector 64,0.25,13107.9925,22774.33333,57137.83333
2022-Oct,sector 8,0.5,22534.5025,62627.75,52780.5
2022-Oct,sector 37,0.125,1280.625,3841.875,16957
2022-Oct,sector 81,0.272727273,4976.309091,14097.27273,56449.45455
2022-Oct,sector 77,0,0,0,0
2022-Oct,sector 94,0.2,17237.72,43094.4,36630
2022-Oct,sector 61,0,0,0,0
2022-Oct,sector 71,0.25,57181.5,164325.0875,78883.75
2022-Oct,sector 25,0.5,18287,44856,31085
2022-Oct,sector 31,0,0,0,0
2022-Oct,sector 79,0.6,31430.548,74305.8,190028.4
2022-Oct,sector 65,0.166666667,22176.31833,33429.33333,64304.66667
2022-Oct,sector 85,0,0,0,0
2022-Oct,sector 36,0.25,18381.36375,30319.625,68749.75
2022-Oct,sector 92,0,0,0,0
2022-Oct,sector 57,0,0,0,0
2022-Oct,sector 68,0.2,17237.72,43094.4,36630
2022-Oct,sector 9,0.1,13305.791,20057.6,38582.8
2022-Oct,sector 10,0,0,0,0
2022-Oct,sector 21,0.222222222,2693.111111,8079.555556,33314
2022-Oct,sector 29,0,0,0,0
2022-Oct,sector 45,0.4,66394.6,136764.2,100736
2022-Oct,sector 28,0,0,0,0
2022-Oct,sector 20,0,0,0,0
2022-Oct,sector 56,0.25,1222.02,2444.04,1216.75
2022-Oct,sector 47,0.25,9143.5,22428,15542.5
2022-Oct,sector 48,0.333333333,21108.55667,48195.83333,104837.3333
2022-Nov,sector 35,0,0,0,0
2022-Nov,sector 23,0,0,0,0
2022-Nov,sector 80,0,0,0,0
2022-Nov,sector 53,0,0,0,0
2022-Nov,sector 84,0,0,0,0
2022-Nov,sector 16,0,0,0,0
2022-Nov,sector 27,0,0,0,0
2022-Nov,sector 82,0,0,0,0
2022-Nov,sector 14,0,0,0,0
2022-Nov,sector 6,0,0,0,0
2022-Nov,sector 66,0,0,0,0
2022-Nov,sector 42,0,0,0,0
2022-Nov,sector 63,0,0,0,0
2022-Nov,sector 83,0,0,0,0
2022-Nov,sector 93,0,0,0,0
2022-Nov,sector 15,0,0,0,0
2022-Nov,sector 54,0,0,0,0
2022-Nov,sector 76,0,0,0,0
2022-Nov,sector 2,0,0,0,0
2022-Nov,sector 17,0,0,0,0
2022-Nov,sector 1,0,0,0,0
2022-Nov,sector 96,0,0,0,0
2022-Nov,sector 18,0,0,0,0
2022-Nov,sector 46,0,0,0,0
2022-Nov,sector 73,0,0,0,0
2022-Nov,sector 39,0,0,0,0
2022-Nov,sector 44,0,0,0,0
2022-Nov,sector 90,0,0,0,0
2022-Nov,sector 91,0,0,0,0
2022-Nov,sector 38,0,0,0,0
2022-Nov,sector 55,0,0,0,0
2022-Nov,sector 13,0,0,0,0
2022-Nov,sector 69,0,0,0,0
2022-Nov,sector 62,0,0,0,0
2022-Nov,sector 4,0,0,0,0
2022-Nov,sector 24,0,0,0,0
2022-Nov,sector 50,0,0,0,0
2022-Nov,sector 7,0,0,0,0
2022-Nov,sector 67,0,0,0,0
2022-Nov,sector 49,0,0,0,0
2022-Nov,sector 12,0,0,0,0
2022-Nov,sector 34,0,0,0,0
2022-Nov,sector 60,0,0,0,0
2022-Nov,sector 70,0,0,0,0
2022-Nov,sector 59,0,0,0,0
2022-Nov,sector 30,0,0,0,0
2022-Nov,sector 58,0,0,0,0
2022-Nov,sector 11,0,0,0,0
2022-Nov,sector 64,0,0,0,0
2022-Nov,sector 8,0,0,0,0
2022-Nov,sector 37,0,0,0,0
2022-Nov,sector 81,0,0,0,0
2022-Nov,sector 77,0,0,0,0
2022-Nov,sector 94,0,0,0,0
2022-Nov,sector 61,0,0,0,0
2022-Nov,sector 71,0,0,0,0
2022-Nov,sector 25,0,0,0,0
2022-Nov,sector 31,0,0,0,0
2022-Nov,sector 79,0,0,0,0
2022-Nov,sector 65,0,0,0,0
2022-Nov,sector 85,0,0,0,0
2022-Nov,sector 36,0,0,0,0
2022-Nov,sector 92,0,0,0,0
2022-Nov,sector 57,0,0,0,0
2022-Nov,sector 68,0,0,0,0
2022-Nov,sector 9,0,0,0,0
2022-Nov,sector 10,0,0,0,0
2022-Nov,sector 21,0,0,0,0
2022-Nov,sector 29,0,0,0,0
2022-Nov,sector 45,0,0,0,0
2022-Nov,sector 28,0,0,0,0
2022-Nov,sector 20,0,0,0,0
2022-Nov,sector 56,0,0,0,0
2022-Nov,sector 47,0,0,0,0
2022-Nov,sector 48,0,0,0,0
2022-Dec,sector 35,0,0,0,0
2022-Dec,sector 23,0,0,0,0
2022-Dec,sector 80,0.142857143,12889.85714,31323.14286,54147.14286
2022-Dec,sector 53,0,0,0,0
2022-Dec,sector 84,0.083333333,5933.916667,17388.5,79838.83333
2022-Dec,sector 16,0.1,6842.255,22219.8,32964.5
2022-Dec,sector 27,0.166666667,11403.75833,37033,54940.83333
2022-Dec,sector 82,0,0,0,0
2022-Dec,sector 14,0,0,0,0
2022-Dec,sector 6,0,0,0,0
2022-Dec,sector 66,0,0,0,0
2022-Dec,sector 42,0.285714286,23130.28571,67164.57143,77511.28571
2022-Dec,sector 63,0,0,0,0
2022-Dec,sector 83,0,0,0,0
2022-Dec,sector 93,0,0,0,0
2022-Dec,sector 15,0.111111111,7964.777778,27876.66667,18172.11111
2022-Dec,sector 54,0.333333333,23815,76592,186935.8333
2022-Dec,sector 76,0.166666667,11867.83333,34777,159677.6667
2022-Dec,sector 2,0,0,0,0
2022-Dec,sector 17,0.142857143,9774.65,31742.57143,47092.14286
2022-Dec,sector 1,0.125,8900.875,26082.75,119758.25
2022-Dec,sector 96,0.142857143,10172.42857,29808.85714,136866.5714
2022-Dec,sector 18,0.181818182,14676,38902.18182,121554.1818
2022-Dec,sector 46,0.166666667,11947.16667,41815,27258.16667
2022-Dec,sector 73,0.1,7120.7,20866.2,95806.6
2022-Dec,sector 39,0,0,0,0
2022-Dec,sector 44,0,0,0,0
2022-Dec,sector 90,0.166666667,11403.75833,37033,54940.83333
2022-Dec,sector 91,0.2,13684.51,44439.6,65929
2022-Dec,sector 38,0,0,0,0
2022-Dec,sector 55,0.111111111,10025.44444,24362.44444,42114.44444
2022-Dec,sector 13,0,0,0,0
2022-Dec,sector 69,0.142857143,10240.42857,35841.42857,23364.14286
2022-Dec,sector 62,0.333333333,22807.51667,74066,109881.6667
2022-Dec,sector 4,0,0,0,0
2022-Dec,sector 24,0.222222222,15876.66667,51061.33333,124623.8889
2022-Dec,sector 50,0,0,0,0
2022-Dec,sector 7,0,0,0,0
2022-Dec,sector 67,0,0,0,0
2022-Dec,sector 49,0,0,0,0
2022-Dec,sector 12,0.2,18045.8,43852.4,75806
2022-Dec,sector 34,0.166666667,11403.75833,37033,54940.83333
2022-Dec,sector 60,0.2,14336.6,50178,32709.8
2022-Dec,sector 70,0,0,0,0
2022-Dec,sector 59,0.166666667,11403.75833,37033,54940.83333
2022-Dec,sector 30,0.142857143,9774.65,31742.57143,47092.14286
2022-Dec,sector 58,0,0,0,0
2022-Dec,sector 11,0,0,0,0
2022-Dec,sector 64,0,0,0,0
2022-Dec,sector 8,0,0,0,0
2022-Dec,sector 37,0.125,8900.875,26082.75,119758.25
2022-Dec,sector 81,0,0,0,0
2022-Dec,sector 77,0,0,0,0
2022-Dec,sector 94,0.2,14336.6,50178,32709.8
2022-Dec,sector 61,0.166666667,11947.16667,41815,27258.16667
2022-Dec,sector 71,0,0,0,0
2022-Dec,sector 25,0,0,0,0
2022-Dec,sector 31,0,0,0,0
2022-Dec,sector 79,0.2,18045.8,43852.4,75806
2022-Dec,sector 65,0,0,0,0
2022-Dec,sector 85,0,0,0,0
2022-Dec,sector 36,0,0,0,0
2022-Dec,sector 92,0,0,0,0
2022-Dec,sector 57,0,0,0,0
2022-Dec,sector 68,0,0,0,0
2022-Dec,sector 9,0,0,0,0
2022-Dec,sector 10,0,0,0,0
2022-Dec,sector 21,0,0,0,0
2022-Dec,sector 29,0,0,0,0
2022-Dec,sector 45,0,0,0,0
2022-Dec,sector 28,0.2,13684.51,44439.6,65929
2022-Dec,sector 20,0.142857143,10240.42857,35841.42857,23364.14286
2022-Dec,sector 56,0,0,0,0
2022-Dec,sector 47,0,0,0,0
2022-Dec,sector 48,0.333333333,26985.33333,78358.66667,90429.83333
2023-Jan,sector 35,0,0,0,0
2023-Jan,sector 23,0,0,0,0
2023-Jan,sector 80,0,0,0,0
2023-Jan,sector 53,0,0,0,0
2023-Jan,sector 84,0,0,0,0
2023-Jan,sector 16,0,0,0,0
2023-Jan,sector 27,0,0,0,0
2023-Jan,sector 82,0,0,0,0
2023-Jan,sector 14,0,0,0,0
2023-Jan,sector 6,0,0,0,0
2023-Jan,sector 66,0,0,0,0
2023-Jan,sector 42,0,0,0,0
2023-Jan,sector 63,0,0,0,0
2023-Jan,sector 83,0,0,0,0
2023-Jan,sector 93,0,0,0,0
2023-Jan,sector 15,0,0,0,0
2023-Jan,sector 54,0,0,0,0
2023-Jan,sector 76,0,0,0,0
2023-Jan,sector 2,0,0,0,0
2023-Jan,sector 17,0,0,0,0
2023-Jan,sector 1,0,0,0,0
2023-Jan,sector 96,0,0,0,0
2023-Jan,sector 18,0,0,0,0
2023-Jan,sector 46,0,0,0,0
2023-Jan,sector 73,0,0,0,0
2023-Jan,sector 39,0,0,0,0
2023-Jan,sector 44,0,0,0,0
2023-Jan,sector 90,0,0,0,0
2023-Jan,sector 91,0,0,0,0
2023-Jan,sector 38,0,0,0,0
2023-Jan,sector 55,0,0,0,0
2023-Jan,sector 13,0,0,0,0
2023-Jan,sector 69,0,0,0,0
2023-Jan,sector 62,0,0,0,0
2023-Jan,sector 4,0,0,0,0
2023-Jan,sector 24,0,0,0,0
2023-Jan,sector 50,0,0,0,0
2023-Jan,sector 7,0,0,0,0
2023-Jan,sector 67,0,0,0,0
2023-Jan,sector 49,0,0,0,0
2023-Jan,sector 12,0,0,0,0
2023-Jan,sector 34,0,0,0,0
2023-Jan,sector 60,0,0,0,0
2023-Jan,sector 70,0,0,0,0
2023-Jan,sector 59,0,0,0,0
2023-Jan,sector 30,0,0,0,0
2023-Jan,sector 58,0,0,0,0
2023-Jan,sector 11,0,0,0,0
