month,sector,area_pre_owned_house_transactions,amount_pre_owned_house_transactions,num_pre_owned_house_transactions,price_pre_owned_house_transactions
2020-Nov,sector 9,14854,57172,196,38489.29581
2020-Nov,sector 10,2751,5705,35,20737.91349
2020-Nov,sector 72,0,0,0,5556.43739
2020-Nov,sector 21,8938,35981,116,40256.20944
2020-Nov,sector 29,32759,103809,390,31688.69624
2020-Nov,sector 45,4691,11432,48,24370.07035
2020-Nov,sector 28,7102,20325,84,28618.69896
2020-Nov,sector 20,9146,24585,101,26880.60354
2020-Nov,sector 56,350,336,4,9600
2020-Nov,sector 47,1088,3178,12,29209.55882
2020-Nov,sector 48,2593,7331,30,28272.2715
2020-Dec,sector 35,214,342,3,15981.30841
2020-Dec,sector 23,10199,32390,148,31758.01549
2020-Dec,sector 80,11854,32936,139,27784.71402
2020-Dec,sector 53,0,0,0,11301.43941
2020-Dec,sector 84,20603,100112,241,48590.9819
2020-Dec,sector 16,2568,8837,26,34411.99377
2020-Dec,sector 27,4355,8730,57,20045.92423
2020-Dec,sector 82,1197,5301,16,44285.71429
2020-Dec,sector 14,7317,26622,111,36383.76384
2020-Dec,sector 6,8937,13974,85,15636.1195
2020-Dec,sector 66,16164,48156,210,29792.13066
2020-Dec,sector 42,202,375,1,18564.35644
2020-Dec,sector 63,4868,21260,55,43672.96631
2020-Dec,sector 83,10704,31380,117,29316.1435
2020-Dec,sector 93,2310,5161,24,22341.99134
2020-Dec,sector 15,21131,83735,252,39626.61493
2020-Dec,sector 54,15961,57894,174,36272.1634
2020-Dec,sector 76,6324,24163,85,38208.4124
2020-Dec,sector 2,2764,4882,29,17662.80753
2020-Dec,sector 17,190,361,3,19000
2020-Dec,sector 1,27024,125453,339,46422.80935
2020-Dec,sector 33,9199,57437,101,62438.30851
2020-Dec,sector 96,2676,11354,30,42428.99851
2020-Dec,sector 18,2598,5899,35,22705.92764
2020-Dec,sector 46,12580,15192,130,12076.31161
2020-Dec,sector 73,23175,107383,313,46335.70658
2020-Dec,sector 39,0,0,0,19626.17735
2020-Dec,sector 44,7755,29842,90,38480.98001
2020-Dec,sector 90,13683,33824,149,24719.72521
2020-Dec,sector 91,12878,35028,138,27199.87576
2020-Dec,sector 38,28637,104283,390,36415.47648
2020-Dec,sector 55,109458,191560,1112,17500.77655
2020-Dec,sector 13,19463,53577,265,27527.6165
2020-Dec,sector 69,8814,9374,103,10635.35285
2020-Dec,sector 62,167,517,5,30958.08383
2020-Dec,sector 4,39,56,1,14358.97436
2020-Dec,sector 24,9544,29994,126,31427.0746
2020-Dec,sector 50,14258,22279,145,15625.61369
2020-Dec,sector 7,14257,39155,166,27463.70204
2020-Dec,sector 67,1501,2996,17,19960.02665
2020-Dec,sector 49,0,0,0,26040.10025
2020-Dec,sector 12,1524,2993,20,19639.10761
2020-Dec,sector 34,12550,30740,144,24494.0239
2020-Dec,sector 60,4212,11977,41,28435.4226
2020-Dec,sector 70,8425,9895,84,11744.80712
2020-Dec,sector 59,33360,77949,347,23366.00719
2020-Dec,sector 87,7378,17136,90,23225.80645
2020-Dec,sector 30,26947,74759,296,27742.97695
2020-Dec,sector 58,0,0,0,13363.08154
2020-Dec,sector 41,1383,4078,16,29486.62328
2020-Dec,sector 11,2188,3507,26,16028.33638
2020-Dec,sector 64,10191,35603,140,34935.7276
2020-Dec,sector 8,12212,20196,116,16537.83164
2020-Dec,sector 37,15417,119416,147,77457.35227
2020-Dec,sector 81,1636,6936,22,42396.08802
2020-Dec,sector 77,8396,26816,113,31939.01858
2020-Dec,sector 94,2529,4272,38,16892.05219
2020-Dec,sector 61,12634,34545,154,27342.88428
2020-Dec,sector 71,569,1766,9,31036.90685
2020-Dec,sector 25,10933,29866,104,27317.29626
2020-Dec,sector 31,9060,10886,90,12015.45254
2020-Dec,sector 75,191,529,2,27696.33508
2020-Dec,sector 79,7818,23707,91,30323.61218
2020-Dec,sector 65,6076,24257,67,39922.64648
2020-Dec,sector 85,108285,167978,1069,15512.58254
2020-Dec,sector 36,9276,25211,121,27178.74084
2020-Dec,sector 92,22318,41793.103,195,18726.18649
2020-Dec,sector 57,1062,1883,11,17730.6968
2020-Dec,sector 68,10325,16927,88,16394.18886
2020-Dec,sector 9,15679,60805,210,38781.17227
2020-Dec,sector 10,3750,6384,50,17024
2020-Dec,sector 72,0,0,0,5556.43739
2020-Dec,sector 21,9427,37747,133,40041.37053
2020-Dec,sector 29,24844,74794,311,30105.45806
2020-Dec,sector 45,9102,21431,92,23545.37464
2020-Dec,sector 28,4642,13128,56,28280.9134
2020-Dec,sector 20,6915,16050,79,23210.41215
2020-Dec,sector 56,97,99,1,10206.18557
2020-Dec,sector 47,3945,8534,44,21632.44613
2020-Dec,sector 48,3438,8733,40,25401.39616
2021-Jan,sector 35,912,1523,13,16699.5614
2021-Jan,sector 23,11883,40598,161,34164.77321
2021-Jan,sector 80,12373,38955,140,31483.87618
2021-Jan,sector 53,29,206,1,71034.48276
2021-Jan,sector 84,23237,121984,244,52495.58893
2021-Jan,sector 16,2696,9979,24,37014.09496
2021-Jan,sector 27,3981,8230,54,20673.19769
2021-Jan,sector 82,1191,5953,15,49983.20739
2021-Jan,sector 14,7047,26038,98,36949.05634
2021-Jan,sector 6,7885,13319,84,16891.56627
2021-Jan,sector 66,17901,61063,218,34111.50215
2021-Jan,sector 42,206,478,1,23203.8835
2021-Jan,sector 63,4260,17737,57,41636.15023
2021-Jan,sector 83,13154,42148,120,32041.96442
2021-Jan,sector 93,10584,22915,85,21650.60469
2021-Jan,sector 15,17354,78792,206,45402.78898
2021-Jan,sector 54,18034,66571,184,36914.16214
2021-Jan,sector 76,9135,37636,120,41199.78106
2021-Jan,sector 2,2562,4515,25,17622.95082
2021-Jan,sector 17,894,4542,5,50805.36913
2021-Jan,sector 1,28749,159699,339,55549.41041
2021-Jan,sector 33,15095,102314,163,67780.05962
2021-Jan,sector 96,3916,20339,41,51938.20225
2021-Jan,sector 18,3012,6462,40,21454.18327
2021-Jan,sector 46,18574,22533,181,12131.4741
2021-Jan,sector 73,22898,113885,304,49735.78478
2021-Jan,sector 39,204,282,1,13823.52941
2021-Jan,sector 44,10831,40754,121,37627.18124
2021-Jan,sector 90,13302,34158,129,25678.84529
2021-Jan,sector 91,11082,33616,124,30333.87475
2021-Jan,sector 38,26286,96951,342,36883.13171
2021-Jan,sector 55,103065,192212,1009,18649.59006
2021-Jan,sector 13,26234,79095,340,30149.8056
2021-Jan,sector 69,5499,6721,57,12222.22222
2021-Jan,sector 62,0,0,0,34395.85172
2021-Jan,sector 4,1794,3381,24,18846.15385
2021-Jan,sector 24,12790,45020,132,35199.37451
2021-Jan,sector 50,11018,18792,112,17055.72699
2021-Jan,sector 7,14889,42749,165,28711.80066
2021-Jan,sector 67,4856,7205,54,14837.31466
2021-Jan,sector 49,19,53,1,27894.73684
2021-Jan,sector 12,2171,4728,25,21777.9825
2021-Jan,sector 34,10542,28929,120,27441.66192
2021-Jan,sector 60,6611,18849,79,28511.57162
2021-Jan,sector 70,7153,9191,68,12849.1542
2021-Jan,sector 59,22432,57447,241,25609.39729
2021-Jan,sector 87,5557,14087,68,25350.009
2021-Jan,sector 30,22909,78557,233,34290.89004
2021-Jan,sector 58,0,0,0,13363.08154
2021-Jan,sector 41,1196,3506,13,29314.38127
2021-Jan,sector 11,4215,5181,36,12291.81495
2021-Jan,sector 64,12380,44280,151,35767.36672
2021-Jan,sector 8,12837,21714,110,16915.1671
2021-Jan,sector 37,14382,121277,143,84325.54582
2021-Jan,sector 81,2112,9491,20,44938.44697
2021-Jan,sector 77,9140,29136,130,31877.46171
2021-Jan,sector 94,2510,4958,39,19752.98805
2021-Jan,sector 61,13514,38570,162,28540.77253
2021-Jan,sector 71,982,2915,15,29684.31772
2021-Jan,sector 25,12634,34589,104,27377.71094
2021-Jan,sector 31,5933,7756,61,13072.64453
2021-Jan,sector 75,0,0,0,22788.46232
2021-Jan,sector 79,7858,26734,92,34021.37949
2021-Jan,sector 65,6012,22175,62,36884.5642
2021-Jan,sector 85,92393,157671,880,17065.25386
2021-Jan,sector 36,6664,18802,83,28214.28571
2021-Jan,sector 92,18646,43506.611,161,23332.94594
2021-Jan,sector 57,2329,4540,22,19493.34478
2021-Jan,sector 68,18138,28114,155,15500.05513
2021-Jan,sector 9,15153,58128,203,38360.72065
2021-Jan,sector 10,4740,8676,62,18303.79747
2021-Jan,sector 72,0,0,0,5556.43739
2021-Jan,sector 21,12935,53042,154,41006.57132
2021-Jan,sector 29,23534,73895,284,31399.25215
2021-Jan,sector 45,38953,76133,381,19544.83608
2021-Jan,sector 28,9312,28081,106,30155.71306
2021-Jan,sector 20,8984,25005,102,27832.81389
2021-Jan,sector 56,788,1005,9,12753.80711
2021-Jan,sector 47,6634,14349,70,21629.48447
2021-Jan,sector 48,2433,6994,28,28746.40362
2021-Feb,sector 35,914,1506,13,16477.02407
2021-Feb,sector 23,7087,24912,88,35151.68619
2021-Feb,sector 80,9112,28117,98,30857.1115
2021-Feb,sector 53,0,0,0,11301.43941
2021-Feb,sector 84,15562,83985,162,53967.99897
2021-Feb,sector 16,1584,5802,13,36628.78788
2021-Feb,sector 27,1098,2227,14,20282.33151
2021-Feb,sector 82,984,4908,12,49878.04878
2021-Feb,sector 14,5420,20855,69,38477.85978
2021-Feb,sector 6,3367,5438,37,16150.87615
2021-Feb,sector 66,13924,49344,167,35438.0925
2021-Feb,sector 42,206,468,1,22718.4466
2021-Feb,sector 63,2673,11370,32,42536.47587
2021-Feb,sector 83,7833,24558,74,31351.97242
2021-Feb,sector 93,6067,13223,50,21794.95632
2021-Feb,sector 15,13194,60290,155,45695.01288
2021-Feb,sector 54,11392,43442,118,38133.77809
2021-Feb,sector 76,5180,20571,71,39712.35521
2021-Feb,sector 2,1590,2380,15,14968.55346
2021-Feb,sector 17,500,2154,3,43080
2021-Feb,sector 1,17744,91679,223,51667.60595
2021-Feb,sector 33,11188,76454,129,68335.71684
2021-Feb,sector 96,3708,17987,37,48508.62999
2021-Feb,sector 18,1594,3835,21,24058.97114
2021-Feb,sector 46,8727,10015,84,11475.87945
2021-Feb,sector 73,11781,61006,142,51783.38002
2021-Feb,sector 39,204,276,1,13529.41176
2021-Feb,sector 44,7913,29215,89,36920.2578
2021-Feb,sector 90,9396,24730,91,26319.71052
2021-Feb,sector 91,6658,19025,80,28574.64704
2021-Feb,sector 38,18998,69547,250,36607.53764
2021-Feb,sector 55,56242,104267,562,18538.99221
2021-Feb,sector 13,18185,57093,223,31395.65576
2021-Feb,sector 69,3919,4722,44,12048.99209
2021-Feb,sector 62,0,0,0,34395.85172
2021-Feb,sector 4,841,1818,8,21617.12247
2021-Feb,sector 24,7859,30387,88,38665.22458
2021-Feb,sector 50,5620,9375,59,16681.49466
2021-Feb,sector 7,9032,24713,95,27361.60319
2021-Feb,sector 67,2941,4766,30,16205.37232
2021-Feb,sector 49,48,83,1,17291.66667
2021-Feb,sector 12,1867,3990,22,21371.18372
2021-Feb,sector 34,6572,17496,79,26622.03287
2021-Feb,sector 60,3233,8763,33,27104.85617
2021-Feb,sector 70,3511,4288,35,12213.04472
2021-Feb,sector 59,14136,36136,159,25563.1013
2021-Feb,sector 87,3141,7893,40,25128.93983
2021-Feb,sector 30,16326,55214,166,33819.67414
2021-Feb,sector 58,0,0,0,13363.08154
2021-Feb,sector 41,1219,3355,13,27522.55947
2021-Feb,sector 11,1995,2942,13,14746.86717
2021-Feb,sector 64,8449,29214,107,34576.873
2021-Feb,sector 8,8283,16500,83,19920.31873
2021-Feb,sector 37,9524,77263,96,81124.52751
2021-Feb,sector 81,1456,6407,15,44004.12088
2021-Feb,sector 77,5714,17440,87,30521.52608
2021-Feb,sector 94,1976,4340,29,21963.56275
2021-Feb,sector 61,7298,22707,89,31114.00384
2021-Feb,sector 71,814,2695,14,33108.10811
2021-Feb,sector 25,9172,25332,80,27618.83995
2021-Feb,sector 31,2696,3353,26,12436.94362
2021-Feb,sector 75,0,0,0,22788.46232
2021-Feb,sector 79,5210,19587,59,37595.0096
2021-Feb,sector 65,4027,16453,35,40856.71716
2021-Feb,sector 85,66881,115946,657,17336.16423
2021-Feb,sector 36,4924,13863,62,28153.93989
2021-Feb,sector 92,14529,31567.119,119,21726.97295
2021-Feb,sector 57,538,1104,5,20520.4461
2021-Feb,sector 68,10932,16287,95,14898.46323
2021-Feb,sector 9,9534,36265,131,38037.54982
2021-Feb,sector 10,3425,6245,47,18233.57664
2021-Feb,sector 72,0,0,0,5556.43739
2021-Feb,sector 21,10091,37878,132,37536.41859
2021-Feb,sector 29,17396,54105,212,31101.97747
2021-Feb,sector 45,16916,32708,181,19335.54032
2021-Feb,sector 28,5813,17553,71,30196.11216
2021-Feb,sector 20,4982,13388,56,26872.74187
2021-Feb,sector 56,526,743,6,14125.47529
2021-Feb,sector 47,2681,6177,32,23039.91048
2021-Feb,sector 48,2107,6292,25,29862.36355
2021-Mar,sector 35,1944,3372,26,17345.67901
2021-Mar,sector 23,9583,34727,128,36238.13002
2021-Mar,sector 80,9972,34879,113,34976.93542
2021-Mar,sector 53,0,0,0,11301.43941
2021-Mar,sector 84,18535,108760,206,58678.17642
2021-Mar,sector 16,1655,6877,18,41552.87009
2021-Mar,sector 27,3709,7319,48,19733.08169
2021-Mar,sector 82,3166,17493,37,55252.68478
2021-Mar,sector 14,10010,41426,139,41384.61538
2021-Mar,sector 6,4030,5970,41,14813.89578
2021-Mar,sector 66,14382,55001,186,38242.94257
2021-Mar,sector 42,608,1449,3,23832.23684
2021-Mar,sector 63,4953,24186,62,48831.01151
2021-Mar,sector 83,11731,34556,118,29456.99429
2021-Mar,sector 93,6187,12255,53,19807.66123
2021-Mar,sector 15,19323,85739,242,44371.47441
2021-Mar,sector 54,19058,70527,178,37006.50645
2021-Mar,sector 76,5298,23714,80,44760.2869
2021-Mar,sector 2,2563,3164,24,12344.90831
2021-Mar,sector 17,690,2961,9,42913.04348
2021-Mar,sector 1,16837,91010,211,54053.57249
2021-Mar,sector 33,8464,74956,94,88558.60113
2021-Mar,sector 96,1652,8716,18,52760.29056
2021-Mar,sector 18,3992,9655,50,24185.87174
2021-Mar,sector 46,29783,30578,297,10266.9308
2021-Mar,sector 73,15638,92333,215,59043.9954
2021-Mar,sector 39,0,0,0,19626.17735
2021-Mar,sector 44,8692,35881,109,41280.4878
2021-Mar,sector 90,15253,36672,152,24042.48345
2021-Mar,sector 91,5744,16818,68,29279.24791
2021-Mar,sector 38,23961,99870,319,41680.23037
2021-Mar,sector 55,122229,215265,1210,17611.61427
2021-Mar,sector 13,21747,64730,267,29765.02506
2021-Mar,sector 69,9020,9739,100,10797.11752
2021-Mar,sector 62,0,0,0,34395.85172
2021-Mar,sector 4,1819,4079,12,22424.40902
2021-Mar,sector 24,12637,48451,143,38340.58716
2021-Mar,sector 50,15325,23484,154,15323.98042
2021-Mar,sector 7,11381,28461,129,25007.46859
2021-Mar,sector 67,4185,6774,48,16186.37993
2021-Mar,sector 49,0,0,0,26040.10025
2021-Mar,sector 12,3278,8132,42,24807.80964
2021-Mar,sector 34,12025,30925,140,25717.25572
2021-Mar,sector 60,7976,21190,83,26567.2016
2021-Mar,sector 70,6533,8630,62,13209.85765
2021-Mar,sector 59,27772,66550,284,23962.9843
2021-Mar,sector 87,5367,14094,65,26260.48072
2021-Mar,sector 30,21201,63121,213,29772.65223
2021-Mar,sector 58,0,0,0,13363.08154
2021-Mar,sector 41,2137,7351,22,34398.68975
2021-Mar,sector 11,3853,4241,40,11007.00753
2021-Mar,sector 64,9188,34961,117,38050.71833
2021-Mar,sector 8,8330,18669,84,22411.76471
2021-Mar,sector 37,7658,76509,90,99907.2865
2021-Mar,sector 81,2165,11515,19,53187.06697
2021-Mar,sector 77,8279,31265,108,37764.22273
2021-Mar,sector 94,2541,4409,40,17351.43644
2021-Mar,sector 61,8580,29183,98,34012.82051
2021-Mar,sector 71,660,2039,12,30893.93939
2021-Mar,sector 25,12713,31872,116,25070.40038
2021-Mar,sector 31,2613,2866,28,10968.23574
2021-Mar,sector 75,574,1380,5,24041.81185
2021-Mar,sector 79,4373,16087,45,36787.10268
2021-Mar,sector 65,4529,17587,56,38831.97174
2021-Mar,sector 85,103757,167323,1048,16126.43002
2021-Mar,sector 36,6611,18105,86,27386.17456
2021-Mar,sector 92,28027,55245,241,19711.34977
2021-Mar,sector 57,0,0,0,19248.16256
2021-Mar,sector 68,11972,18423,104,15388.40628
2021-Mar,sector 9,16002,62215,203,38879.51506
2021-Mar,sector 10,2643,6157,33,23295.49754
2021-Mar,sector 72,0,0,0,5556.43739
2021-Mar,sector 21,10335,46473,142,44966.61829
2021-Mar,sector 29,21504,72221,251,33584.91443
2021-Mar,sector 45,32029,65541,317,20463.01789
2021-Mar,sector 28,6749,18742,76,27770.04001
2021-Mar,sector 20,4284,11964,50,27927.17087
2021-Mar,sector 56,1278,1142,14,8935.837246
2021-Mar,sector 47,2637,6033,27,22878.27076
2021-Mar,sector 48,3507,11595,41,33062.44654
2021-Apr,sector 35,1906,3140,26,16474.29171
2021-Apr,sector 23,10999,37148,153,33773.97945
2021-Apr,sector 80,9822,32092,108,32673.5899
2021-Apr,sector 53,0,0,0,11301.43941
2021-Apr,sector 84,21012,113943,232,54227.58424
2021-Apr,sector 16,1571,5679,17,36148.94971
2021-Apr,sector 27,4046,7533,52,18618.38853
2021-Apr,sector 82,3168,16629,37,52490.5303
2021-Apr,sector 14,10982,41952,153,38200.69204
2021-Apr,sector 6,5098,7726,51,15154.96273
2021-Apr,sector 66,12459,42887,161,34422.50582
2021-Apr,sector 42,406,834,2,20541.87192
2021-Apr,sector 63,5032,23241,63,46186.407
2021-Apr,sector 83,13066,37521,131,28716.51615
2021-Apr,sector 93,9733,19275,85,19803.7604
2021-Apr,sector 15,18269,76773,229,42023.64661
2021-Apr,sector 54,19529,68839,185,35249.62876
2021-Apr,sector 76,5300,22704,78,42837.73585
2021-Apr,sector 2,2831,3796,27,13408.68951
2021-Apr,sector 17,589,2108,8,35789.47368
2021-Apr,sector 1,16238,84581,212,52088.31137
2021-Apr,sector 33,8447,70706,97,83705.45756
2021-Apr,sector 96,1709,8644,19,50579.28613
2021-Apr,sector 18,3992,9349,51,23419.33868
2021-Apr,sector 46,20541,23709,203,11542.28129
2021-Apr,sector 73,16513,93364,228,56539.696
2021-Apr,sector 39,0,0,0,19626.17735
2021-Apr,sector 44,9020,32780,116,36341.46341
2021-Apr,sector 90,16881,37980,168,22498.66714
2021-Apr,sector 91,7247,20168,85,27829.44667
2021-Apr,sector 38,27517,101911,371,37035.65069
2021-Apr,sector 55,126073,224737,1277,17825.94211
2021-Apr,sector 13,22527,63510,277,28192.83526
2021-Apr,sector 69,7786,8835,86,11347.29001
2021-Apr,sector 62,0,0,0,34395.85172
2021-Apr,sector 4,1975,4176,14,21144.3038
2021-Apr,sector 24,11376,40252,138,35383.26301
2021-Apr,sector 50,17292,27554,175,15934.5362
2021-Apr,sector 7,12967,31519,149,24307.08722
2021-Apr,sector 67,5174,7620,60,14727.48357
2021-Apr,sector 49,36,86,1,23888.88889
2021-Apr,sector 12,3178,7221,40,22721.83763
2021-Apr,sector 34,14269,35546,165,24911.34628
2021-Apr,sector 60,8622,22403,92,25983.5305
2021-Apr,sector 70,6037,7734,57,12810.99884
2021-Apr,sector 59,31485,72898,328,23153.24758
2021-Apr,sector 87,6208,15413,76,24827.64175
2021-Apr,sector 30,23520,66494,247,28271.2585
2021-Apr,sector 58,0,0,0,13363.08154
2021-Apr,sector 41,2216,7086,24,31976.5343
2021-Apr,sector 11,3077,3624,33,11777.70556
2021-Apr,sector 64,10790,36920,137,34216.86747
2021-Apr,sector 8,9219,19662,97,21327.69281
2021-Apr,sector 37,7701,69948,95,90829.76237
2021-Apr,sector 81,2230,10360,20,46457.3991
2021-Apr,sector 77,9052,32155,121,35522.53646
2021-Apr,sector 94,2713,4185,43,15425.72798
2021-Apr,sector 61,9525,29753,113,31236.74541
2021-Apr,sector 71,582,1699,10,29192.43986
2021-Apr,sector 25,14044,32890,129,23419.25377
2021-Apr,sector 31,3583,4178,37,11660.61959
2021-Apr,sector 75,665,1559,6,23443.60902
2021-Apr,sector 79,4876,17218,49,35311.73093
2021-Apr,sector 65,4394,17081,51,38873.46381
2021-Apr,sector 85,102105,171485,1041,16794.96597
2021-Apr,sector 36,7401,19606,96,26491.01473
2021-Apr,sector 92,27120,53590.3126,236,19760.43975
2021-Apr,sector 57,613,1286,6,20978.79282
2021-Apr,sector 68,10233,17354,88,16958.85859
2021-Apr,sector 9,17428,64034,221,36742.02433
2021-Apr,sector 10,2624,5776,35,22012.19512
2021-Apr,sector 72,0,0,0,5556.43739
2021-Apr,sector 21,10836,43796,147,40417.12809
2021-Apr,sector 29,24527,79893,286,32573.49044
2021-Apr,sector 45,39705,77268,404,19460.52134
2021-Apr,sector 28,7799,21347,90,27371.45788
2021-Apr,sector 20,4621,12034,53,26041.98225
2021-Apr,sector 56,807,845,9,10470.8798
2021-Apr,sector 47,4126,8674,46,21022.78236
2021-Apr,sector 48,3337,10052,39,30122.86485
2021-May,sector 35,535,941,9,17588.78505
2021-May,sector 23,8996,31696,123,35233.43708
2021-May,sector 80,4883,16081,58,32932.62339
2021-May,sector 53,0,0,0,11301.43941
2021-May,sector 84,15615,86049,171,55106.62824
2021-May,sector 16,1758,6452,17,36700.79636
2021-May,sector 27,3337,6303,47,18888.22295
2021-May,sector 82,1379,8355,16,60587.38216
2021-May,sector 14,6962,25856,94,37138.75323
2021-May,sector 6,2983,5167,32,17321.48843
2021-May,sector 66,10170,35964,123,35362.83186
2021-May,sector 42,0,0,0,22364.18512
2021-May,sector 63,3718,16228,44,43647.12211
2021-May,sector 83,8798,26449,84,30062.51421
2021-May,sector 93,1987,4277,19,21524.91193
2021-May,sector 15,10030,48255,119,48110.668
2021-May,sector 54,16206,59386,162,36644.45267
2021-May,sector 76,3934,17410,52,44255.21098
2021-May,sector 2,1331,1877,13,14102.17881
2021-May,sector 17,896,4480,5,50000
2021-May,sector 1,16031,80664,206,50317.50982
2021-May,sector 33,8972,59393,97,66198.17209
2021-May,sector 96,2909,15301,30,52598.83121
2021-May,sector 18,2909,6194,37,21292.54039
2021-May,sector 46,19505,23009,192,11796.46245
2021-May,sector 73,16459,89475,203,54362.35494
2021-May,sector 39,204,278,1,13627.45098
2021-May,sector 44,9815,36876,110,37571.0647
2021-May,sector 90,12684,31912,128,25159.25576
2021-May,sector 91,8628,25760,96,29856.28187
2021-May,sector 38,18659,69784,245,37399.64628
