month,sector,num_pre_owned_house_transactions_nearby_sectors,area_pre_owned_house_transactions_nearby_sectors,amount_pre_owned_house_transactions_nearby_sectors,price_pre_owned_house_transactions_nearby_sectors
2020-Aug,sector 26,55.5,5370.166667,8412.833333,15665.87008
2020-Aug,sector 27,142.9230769,11963.15385,52210,43642.33769
2020-Aug,sector 28,76,8301.166667,14906.83807,17957.52171
2020-Aug,sector 29,133.2,10512.6,40759.9,38772.42547
2020-Aug,sector 30,159.2857143,14627.57143,37438.71429,25594.62073
2020-Aug,sector 31,103.8333333,9341.833333,24651,26387.75401
2020-Aug,sector 32,132.5,10985.625,35178.125,32021.96052
2020-Aug,sector 33,96.88888889,9528.111111,18124.55871,19022.19496
2020-Aug,sector 34,185.7142857,14990.71429,52893.71429,35284.31886
2020-Aug,sector 35,209.5714286,21547.71429,34272.71429,15905.49876
2020-Aug,sector 36,100.5,8650.75,25582.25,29572.29142
2020-Aug,sector 37,21,2020.166667,4319.666667,21382.7242
2020-Aug,sector 38,146.8,12316.1,45603.4,37027.46811
2020-Aug,sector 39,315.8,32398.8,57067.20568,17613.98746
2020-Aug,sector 40,136.7142857,12645.28571,31081,24579.12039
2020-Aug,sector 41,92.44444444,8548.888889,22038.44444,25779.30855
2020-Aug,sector 42,59.75,6763.25,13242.2571,19579.72439
2020-Aug,sector 43,307.2,30210.6,56777.4,18793.86705
2020-Aug,sector 44,111.5,10306.5,29815.33333,28928.66961
2020-Aug,sector 45,301.2,30202.8,48668.2,16113.80402
2020-Aug,sector 46,327.5,34244,54867.75,16022.5879
2020-Aug,sector 47,118.2857143,10482.14286,27392.57143,26132.60647
2020-Aug,sector 48,208.25,19387.75,48651.5,25093.93818
2020-Aug,sector 49,106.2857143,8793.571429,26725.42857,30392.00715
2020-Aug,sector 50,34.8,3861.8,6402.4,16578.79745
2020-Aug,sector 51,181.0909091,14486.36364,53874.18182,37189.58268
2020-Aug,sector 52,38.5,4371.5,7573.5,17324.71692
2020-Aug,sector 53,139.0833333,10924.08333,43738.75,40038.82858
2020-Aug,sector 54,266.2,27394.8,41227.4,15049.35243
2020-Aug,sector 55,168.3333333,13974.22222,63705.88889,45588.14643
2020-Aug,sector 56,122.5454545,10374.09091,47717,45996.3195
2020-Aug,sector 57,125.2857143,9786.142857,35819.28571,36602.04663
2020-Aug,sector 58,62.8,6063.2,8492.6,14006.79509
2020-Aug,sector 59,151.75,12251.25,38802.75,31672.4824
2020-Aug,sector 60,273,25267.75,65772.5,26030.21638
2020-Aug,sector 61,27.33333333,2180.666667,3807.333333,17459.49251
2020-Aug,sector 62,391.5,39920.75,71648.5071,17947.68563
2020-Aug,sector 63,105.2857143,9665.714286,25597.14286,26482.41206
2020-Aug,sector 64,86,7445.2,20158,27075.16252
2020-Aug,sector 65,127.7142857,10091,33505.14286,33202.9956
2020-Aug,sector 66,90.75,9072.5,13713.5,15115.4588
2020-Aug,sector 67,156.625,12838.875,43567,33933.65852
2020-Aug,sector 68,242.8333333,24277.5,42030.5,17312.53218
2020-Aug,sector 69,31.33333333,2992,6666.333333,22280.52585
2020-Aug,sector 70,37.4,3919,5488.8,14005.61368
2020-Aug,sector 71,125.0909091,9854.181818,35410.45455,35934.44408
2020-Aug,sector 72,439.25,42047.75,85743.25,20391.8759
2020-Aug,sector 73,101.5,10901,15053,13808.82488
2020-Aug,sector 74,140.1111111,11739.77778,55847.66667,47571.315
2020-Aug,sector 75,126.4285714,9758.857143,32125,32918.81368
2020-Aug,sector 76,9.2,852.4,1706.2,20016.42421
2020-Aug,sector 77,164.6,15108.6,37357,24725.65294
2020-Aug,sector 78,225.1428571,21711,42979.28571,19796.08757
2020-Aug,sector 79,97,9971.5,13867,13906.63391
2020-Aug,sector 80,23,2237.75,4835.25,21607.6416
2020-Aug,sector 81,85.16666667,7417,20736.83333,27958.51872
2020-Sep,sector 1,36.75,3546,7614.5,21473.49126
2020-Sep,sector 2,162.0909091,13616.72727,49810.72727,36580.54265
2020-Sep,sector 3,243.8571429,22895.71429,47817.42857,20884.88176
2020-Sep,sector 4,143,11933.5,45327.16667,37983.12873
2020-Sep,sector 5,99.42857143,8536.642857,38556.78571,45166.21623
2020-Sep,sector 6,126.2,10639.3,33360.7,31356.10425
2020-Sep,sector 7,154.5714286,14461.57143,37782,26125.79151
2020-Sep,sector 8,138.9,11675,44931.3,38485.05353
2020-Sep,sector 9,103.5555556,8866.222222,41291.66667,46571.8833
2020-Sep,sector 10,161.5555556,16026.66667,27607,17225.66556
2020-Sep,sector 11,59.875,5011.75,15052.125,30033.67087
2020-Sep,sector 12,204.7142857,19910,36711,18438.47313
2020-Sep,sector 13,123.9,10201.8,40222.6,39426.96387
2020-Sep,sector 14,125,11455.90909,29763.18182,25980.63723
2020-Sep,sector 15,35.66666667,3399.666667,7486,22019.80586
2020-Sep,sector 16,136.3636364,11427.18182,43329.54545,37917.96275
2020-Sep,sector 17,146.5454545,12840.36364,59796.18182,46568.9162
2020-Sep,sector 18,148.4285714,12123.14286,40225.42857,33180.69336
2020-Sep,sector 19,148.3333333,12671.5,49954.66667,39422.85181
2020-Sep,sector 20,75.25,8228.25,13793.2198,16763.24832
2020-Sep,sector 21,125,11126.71429,31922.42857,28689.8969
2020-Sep,sector 22,90.22222222,8057.222222,39577,49119.90623
2020-Sep,sector 23,192.7142857,16976.42857,79927.28571,47081.33126
2020-Sep,sector 24,172.7777778,15122.55556,72511,47948.90634
2020-Sep,sector 25,100,8914.416667,26208.91667,29400.59641
2020-Sep,sector 26,49.66666667,4711.666667,7351.666667,15603.11284
2020-Sep,sector 27,128.3846154,10959.23077,47285.53846,43146.76774
2020-Sep,sector 28,69,7434.166667,13086.3132,17602.93223
2020-Sep,sector 29,121.4,9830.2,37696.3,38347.43952
2020-Sep,sector 30,142.1428571,13131.28571,33692.42857,25658.13379
2020-Sep,sector 31,89.83333333,8197.5,21174.16667,25830.02948
2020-Sep,sector 32,115.875,9746.25,31411.875,32229.70373
2020-Sep,sector 33,99.22222222,9607.777778,19137.87547,19919.14875
2020-Sep,sector 34,167.7142857,14044.71429,49009.85714,34895.58858
2020-Sep,sector 35,190,19113.42857,30270.85714,15837.4815
2020-Sep,sector 36,89.25,7622.5,22760.5,29859.62611
2020-Sep,sector 37,33.83333333,3195,6785.833333,21238.91497
2020-Sep,sector 38,137.1,11662,43998.6,37728.17699
2020-Sep,sector 39,296.6,30311.8,53002.37584,17485.72366
2020-Sep,sector 40,125.8571429,11608.14286,28578.42857,24619.29434
2020-Sep,sector 41,86.44444444,8075.666667,20695.77778,25627.33039
2020-Sep,sector 42,55.25,6203.5,11791.9698,19008.57548
2020-Sep,sector 43,299.2,29176.6,56755.2,19452.30082
2020-Sep,sector 44,93.66666667,8546.166667,24143.33333,28250.48267
2020-Sep,sector 45,267.6,26174.6,42600.8,16275.62599
2020-Sep,sector 46,290.75,29655.25,47846.25,16134.15837
2020-Sep,sector 47,104.2857143,9267.428571,24007.71429,25905.4754
2020-Sep,sector 48,182,17066.75,42083.75,24658.32686
2020-Sep,sector 49,93.71428571,7727.571429,23607.42857,30549.60901
2020-Sep,sector 50,30.8,3317.8,5555.2,16743.62529
2020-Sep,sector 51,163.4545455,13470.90909,49023.90909,36392.42813
2020-Sep,sector 52,31.5,3453.5,6398,18526.13291
2020-Sep,sector 53,126.9166667,10352.5,40678.83333,39293.72937
2020-Sep,sector 54,237.4,23808.4,36166.8,15190.773
2020-Sep,sector 55,155.1111111,13302.88889,60666.55556,45604.0459
2020-Sep,sector 56,112.0909091,9564.272727,43726,45718.06059
2020-Sep,sector 57,117,9332.571429,33906.85714,36331.74137
2020-Sep,sector 58,60.6,5822.8,7851.4,13483.89091
2020-Sep,sector 59,137.375,11378.25,36165.5,31784.76479
2020-Sep,sector 60,236.5,21729.75,55925.5,25736.83544
2020-Sep,sector 61,26.33333333,2086.666667,3596,17233.22684
2020-Sep,sector 62,360.5,36647.25,65453.7198,17860.47242
2020-Sep,sector 63,94.57142857,8799.714286,23267.85714,26441.60525
2020-Sep,sector 64,93,8136.6,22923.6,28173.43854
2020-Sep,sector 65,115.7142857,9505.714286,31456.85714,33092.57589
2020-Sep,sector 66,78,7706.75,11745.75,15240.86028
2020-Sep,sector 67,141.375,11724.75,39614.625,33787.18096
2020-Sep,sector 68,225.8333333,22550,38859.66667,17232.66814
2020-Sep,sector 69,48.66666667,4551,9999.333333,21971.72783
2020-Sep,sector 70,39,4027.4,5416.4,13448.8752
2020-Sep,sector 71,112.9090909,9233.727273,32443.90909,35136.30859
2020-Sep,sector 72,421.5,40176.75,84237.25,20966.66604
2020-Sep,sector 73,88.5,9152.5,12838.5,14027.31494
2020-Sep,sector 74,129.1111111,10959.66667,51621.44444,47101.29059
2020-Sep,sector 75,118.4285714,9304,30097.14286,32348.60582
2020-Sep,sector 76,16.4,1534.6,3219.2,20977.45341
2020-Sep,sector 77,141.2,12931.4,31835.6,24618.83477
2020-Sep,sector 78,218.5714286,20973.28571,42886,20447.91674
2020-Sep,sector 79,92.25,9232.25,13029,14112.48612
2020-Sep,sector 80,33.5,3187.75,6725.5,21097.9531
2020-Sep,sector 81,89.66666667,7851.833333,22715.33333,28929.97389
2020-Oct,sector 1,59.25,5964.25,11678,19579.99749
2020-Oct,sector 2,139.0909091,11265.72727,37486.18182,33274.53338
2020-Oct,sector 3,168,15651.57143,34360.42857,21953.34106
2020-Oct,sector 4,120.5,10000.5,35859.66667,35857.87377
2020-Oct,sector 5,79.5,6349.928571,27550.42857,43386.98973
2020-Oct,sector 6,98.8,8020.5,24818.4,30943.70675
2020-Oct,sector 7,80.14285714,7222.428571,17989.71429,24908.1235
2020-Oct,sector 8,118.4,9168,32069,34979.27574
2020-Oct,sector 9,97.44444444,7947.222222,33651,42343.09682
2020-Oct,sector 10,116.5555556,11643.77778,19643.88889,16870.71779
2020-Oct,sector 11,47.875,4164.875,12239,29386.23608
2020-Oct,sector 12,129,12621.85714,23818.28571,18870.66653
2020-Oct,sector 13,100.4,7678,27860.9,36286.66319
2020-Oct,sector 14,70,6203.363636,15401.63636,24827.8793
2020-Oct,sector 15,59,5873.666667,11315,19263.94643
2020-Oct,sector 16,112.9090909,9059.454545,32365.27273,35725.40992
2020-Oct,sector 17,117.2727273,10342.90909,44661.09091,43180.39588
2020-Oct,sector 18,136.8571429,11022.85714,34654.28571,31438.56921
2020-Oct,sector 19,112.5,9312.833333,34725.66667,37287.9718
2020-Oct,sector 20,37.5,4039.25,6418.123,15889.39283
2020-Oct,sector 21,85.28571429,7536.571429,21474.57143,28493.82061
2020-Oct,sector 22,70,6035.444444,28922.33333,47920.80119
2020-Oct,sector 23,147.5714286,12842,56111.85714,43694.0174
2020-Oct,sector 24,132.2222222,11334.66667,50488.44444,44543.38705
2020-Oct,sector 25,87.25,7885.083333,21677.58333,27491.88869
2020-Oct,sector 26,39.83333333,3801.166667,5304.5,13954.92612
2020-Oct,sector 27,110.4615385,8888.846154,34973.46154,39345.33339
2020-Oct,sector 28,45,4632,7670.915333,16560.69804
2020-Oct,sector 29,101.6,7649.4,26947.8,35228.64538
2020-Oct,sector 30,75.85714286,6793,16751.85714,24660.46981
2020-Oct,sector 31,50.5,4623.833333,10937.66667,23654.97603
2020-Oct,sector 32,85,6928.5,21852.375,31539.83546
2020-Oct,sector 33,62.77777778,6014,11871.27689,19739.40287
2020-Oct,sector 34,149.8571429,12423,41040.71429,33036.07364
2020-Oct,sector 35,171.2857143,17251.57143,28413.71429,16470.21803
2020-Oct,sector 36,69,6016,18254.5,30343.25133
2020-Oct,sector 37,46.16666667,4600.833333,8983.166667,19525.08604
2020-Oct,sector 38,115.6,9886,35455.9,35864.75824
2020-Oct,sector 39,182.6,18500.8,32748.0984,17700.90937
2020-Oct,sector 40,65.85714286,5784.142857,13210.85714,22839.78364
2020-Oct,sector 41,49.22222222,4493.888889,10756,23934.72617
2020-Oct,sector 42,32,3518.75,6021.623,17112.96057
2020-Oct,sector 43,202.6,19734.2,38733.6,19627.65149
2020-Oct,sector 44,59,5446.5,14807.16667,27186.57242
2020-Oct,sector 45,222.4,21895.2,37385,17074.51862
2020-Oct,sector 46,256.75,26085.25,44324.75,16992.26574
2020-Oct,sector 47,55.42857143,4875.142857,12237.28571,25101.38897
2020-Oct,sector 48,100.75,8889.5,20297.25,22832.83649
2020-Oct,sector 49,77.28571429,6261.142857,19615.14286,31328.37456
2020-Oct,sector 50,24.6,2568.8,3691,14368.57677
2020-Oct,sector 51,143.4545455,11281.18182,37161.90909,32941.50355
2020-Oct,sector 52,33,3648.5,4967,13613.8139
2020-Oct,sector 53,104.5833333,8024,29282.58333,36493.74792
2020-Oct,sector 54,202.6,20284.8,32862,16200.30762
2020-Oct,sector 55,112.1111111,9131.222222,38960.77778,42667.64824
2020-Oct,sector 56,89.18181818,7529,32253.63636,42839.20356
2020-Oct,sector 57,111.4285714,8267.142857,28599.42857,34594.0902
2020-Oct,sector 58,59,5622,7343.8,13062.61117
2020-Oct,sector 59,138.875,11374.375,34707.25,30513.5447
2020-Oct,sector 60,133.5,11872,29738.5,25049.27561
2020-Oct,sector 61,14,1250,2098,16784
2020-Oct,sector 62,236.25,23853.25,42647.873,17879.27138
2020-Oct,sector 63,55.57142857,5244,13260.28571,25286.58603
2020-Oct,sector 64,72,6350.6,16748.2,26372.62621
2020-Oct,sector 65,92.14285714,7080.142857,22320.14286,31524.98941
2020-Oct,sector 66,72.5,6959.75,10720.75,15403.92974
2020-Oct,sector 67,127,10014.5,32767.625,32720.18074
2020-Oct,sector 68,145.5,14411.66667,25690.5,17826.18249
2020-Oct,sector 69,67,6621.333333,12852.33333,19410.49134
2020-Oct,sector 70,39.4,3897.6,4966.6,12742.71346
2020-Oct,sector 71,91.27272727,7060.636364,23526.27273,33320.3291
2020-Oct,sector 72,300,28614.5,62008.5,21670.30701
2020-Oct,sector 73,72.5,7315,10194.5,13936.43199
2020-Oct,sector 74,113.4444444,9296.777778,40018.88889,43045.9777
2020-Oct,sector 75,108.4285714,7876,23639.42857,30014.51063
2020-Oct,sector 76,17.2,1663.4,3490.8,20985.93243
2020-Oct,sector 77,72,6471,15860.2,24509.65848
2020-Oct,sector 78,153.5714286,14608,30189,20666.07338
2020-Oct,sector 79,100.5,10064.5,12748,12666.30235
2020-Oct,sector 80,52.5,5178.75,9734,18796.04152
2020-Oct,sector 81,78.83333333,6781,18434.66667,27185.76414
2020-Nov,sector 1,18.25,1842.75,4167,22612.94261
2020-Nov,sector 2,188.8181818,15549.72727,55904.81818,35952.28212
2020-Nov,sector 3,256.7142857,23626.14286,50280.42857,21281.69159
2020-Nov,sector 4,156.6666667,12207,46743.66667,38292.50976
2020-Nov,sector 5,97.35714286,7713.214286,36441.21429,47245.17294
2020-Nov,sector 6,138,11462.1,37038.6,32313.97388
2020-Nov,sector 7,129.1428571,11712.85714,30679.42857,26192.95036
2020-Nov,sector 8,144.8,11522.9,44460.8,38584.73127
2020-Nov,sector 9,115.5555556,9495.888889,46103.66667,48551.18589
2020-Nov,sector 10,187.7777778,18485.44444,31417.66667,16995.89467
2020-Nov,sector 11,60.125,4687.5,15404.5,32862.93333
2020-Nov,sector 12,219.1428571,20909.42857,39019.42857,18661.16448
2020-Nov,sector 13,117.8,8978.6,36397.9,40538.50266
2020-Nov,sector 14,107.6363636,9814.363636,25662.90909,26148.31694
2020-Nov,sector 15,18,1727.666667,4130,23905.07428
2020-Nov,sector 16,154.2727273,12034.72727,43269.18182,35953.60396
2020-Nov,sector 17,157.6363636,13395.09091,62599.18182,46732.92794
2020-Nov,sector 18,206.1428571,16329.42857,53382.85714,32691.19731
2020-Nov,sector 19,158,12542.16667,49295.66667,39303.94802
2020-Nov,sector 20,67.25,7379.25,12229.80195,16573.23163
2020-Nov,sector 21,119.4285714,10632,31677.14286,29794.15242
2020-Nov,sector 22,101,8175.333333,41152.33333,50337.19318
2020-Nov,sector 23,199.4285714,17031.42857,81711.71429,47977.01728
2020-Nov,sector 24,177.1111111,14973,72518.88889,48433.10552
2020-Nov,sector 25,130.1666667,11392.33333,33992.91667,29838.41472
2020-Nov,sector 26,55.5,5209.666667,7393.166667,14191.24704
2020-Nov,sector 27,150,12168.92308,51623.15385,42422.12192
2020-Nov,sector 28,72.33333333,7684.666667,13287.7013,17291.1876
2020-Nov,sector 29,128.7,10000,38831.7,38831.7
2020-Nov,sector 30,118.7142857,10664,27532.14286,25817.83839
2020-Nov,sector 31,75,6782.666667,17619,25976.50875
2020-Nov,sector 32,118.125,9769.5,32225.75,32986.07912
2020-Nov,sector 33,88.11111111,8618.333333,17201.24531,19958.89999
2020-Nov,sector 34,203.5714286,17276.57143,60528.57143,35035.05987
2020-Nov,sector 35,184.2857143,17913.14286,29779.28571,16624.2663
2020-Nov,sector 36,92.5,7800.25,25069.75,32139.67501
2020-Nov,sector 37,15.5,1490.666667,3450.333333,23146.24329
2020-Nov,sector 38,158.7,13250.6,49181.1,37116.13059
2020-Nov,sector 39,313.2,31353,55212.84156,17610.06652
2020-Nov,sector 40,100.8571429,9060.571429,22057.57143,24344.56988
2020-Nov,sector 41,71.44444444,6668.666667,17326,25981.20564
2020-Nov,sector 42,57.75,6433.25,11930.05195,18544.36241
2020-Nov,sector 43,312.2,30065,58331,19401.6298
2020-Nov,sector 44,90.16666667,8501.833333,24780,29146.65464
2020-Nov,sector 45,231.6,22001.6,39185.4,17810.25016
2020-Nov,sector 46,255.5,25397,43950.25,17305.29196
2020-Nov,sector 47,89.14285714,7811.714286,20606.57143,26379.06441
2020-Nov,sector 48,151,13569.75,33010.75,24326.71936
2020-Nov,sector 49,108.2857143,8918.571429,28153.57143,31567.35544
2020-Nov,sector 50,44.2,4649.2,6342.8,13642.77725
2020-Nov,sector 51,189.9090909,15347.90909,55070.81818,35881.64215
2020-Nov,sector 52,49,5753.5,7721,13419.6576
2020-Nov,sector 53,122.6666667,9492.416667,38093,40129.92828
2020-Nov,sector 54,193.4,18968.2,30345,15997.82794
2020-Nov,sector 55,142.6666667,11302.22222,51599.33333,45654.14864
2020-Nov,sector 56,111.9090909,9263,44824.27273,48390.66472
2020-Nov,sector 57,134.7142857,10444,38237.14286,36611.58834
2020-Nov,sector 58,74,6971.8,9336.4,13391.66356
2020-Nov,sector 59,193.25,16199.25,51997.125,32098.47678
2020-Nov,sector 60,211.75,19291,50162,26002.79923
2020-Nov,sector 61,16,1376,2705.333333,19660.85271
2020-Nov,sector 62,391.25,39260.5,70695.30195,18006.72481
2020-Nov,sector 63,83.28571429,7860.142857,21175.85714,26940.80442
2020-Nov,sector 64,89,7301.8,21997.2,30125.72242
2020-Nov,sector 65,128.5714286,10349.71429,35044.57143,33860.42403
2020-Nov,sector 66,68.75,6594.75,11621,17621.59293
2020-Nov,sector 67,154.375,12721.875,43916.5,34520.4618
2020-Nov,sector 68,243.6666667,23982.5,42416,17686.22954
2020-Nov,sector 69,20.33333333,1983.666667,5003.333333,25222.65166
2020-Nov,sector 70,62,6030.6,7753.6,12857.09548
2020-Nov,sector 71,117.7272727,9323.454545,33184.45455,35592.44525
2020-Nov,sector 72,440.5,41712.75,88882,21308.11323
2020-Nov,sector 73,72,7204,11051,15340.08884
2020-Nov,sector 74,138.3333333,11371.66667,55203.11111,48544.43305
2020-Nov,sector 75,143,11006.28571,35338.42857,32107.49701
2020-Nov,sector 76,7,661.6,1575,23805.92503
2020-Nov,sector 77,128.2,11398.4,28342,24864.89332
2020-Nov,sector 78,230,21522,43289,20113.837
2020-Nov,sector 79,113.5,11547.5,15417.5,13351.37476
2020-Nov,sector 80,16,1579.25,3581.25,22676.90359
2020-Nov,sector 81,99.16666667,7894.166667,23397.16667,29638.55167
2020-Dec,sector 1,33.5,3238,7411,22887.58493
2020-Dec,sector 2,177.2727273,14214.90909,52369.09091,36840.96083
2020-Dec,sector 3,228.8571429,21295.28571,42511.85714,19963.03676
2020-Dec,sector 4,145.5,11418.33333,43068.16667,37718.43526
2020-Dec,sector 5,112.4285714,8969.357143,41364.57143,46117.65455
2020-Dec,sector 6,147.7,11687.5,37364.2,31969.36898
2020-Dec,sector 7,139.2857143,12816.42857,32999,25747.42239
2020-Dec,sector 8,159.1,12477.3,49052.4,39313.31298
2020-Dec,sector 9,138.2222222,11233.55556,51559.55556,45897.80618
2020-Dec,sector 10,170.4444444,16764,28177.55556,16808.37244
2020-Dec,sector 11,53.75,4183.125,12661.375,30267.74242
2020-Dec,sector 12,201.2857143,19342.71429,34783,17982.48141
2020-Dec,sector 13,139.8,10589.5,42895.2,40507.29496
2020-Dec,sector 14,111.1818182,10139.18182,25854.72727,25499.81619
2020-Dec,sector 15,32,3118.333333,7276.333333,23334.04596
2020-Dec,sector 16,146.7272727,11633,43480.54545,37376.89801
2020-Dec,sector 17,162.3636364,13552.54545,63219.63636,46647.79511
2020-Dec,sector 18,167.8571429,13160.85714,42350.14286,32178.86373
2020-Dec,sector 19,158.1666667,12583.16667,49045.66667,38977.205
2020-Dec,sector 20,71.25,7844.5,13169.77575,16788.54707
2020-Dec,sector 21,117.1428571,10105.14286,28760.71429,28461.46234
2020-Dec,sector 22,99.55555556,8372.666667,41198,49205.35074
2020-Dec,sector 23,216.7142857,18083.28571,86252,47697.08413
2020-Dec,sector 24,193.6666667,16018.77778,77170,48174.71162
2020-Dec,sector 25,111.0833333,9543.083333,27371,28681.5058
2020-Dec,sector 26,58.33333333,5550,8424.166667,15178.67868
2020-Dec,sector 27,139.6923077,11427.92308,49336.84615,43172.18958
2020-Dec,sector 28,75.66666667,8046.166667,13821.3505,17177.55929
2020-Dec,sector 29,146.4,11224,43027,38334.81825
2020-Dec,sector 30,133.1428571,12061.85714,30339.14286,25152.96152
2020-Dec,sector 31,84.66666667,7448.5,19435.66667,26093.39688
2020-Dec,sector 32,128.75,10234.625,33179.625,32418.99435
2020-Dec,sector 33,89.33333333,8757.555556,16407.78922,18735.58109
