month,sector,num_new_house_transactions,area_new_house_transactions,price_new_house_transactions,amount_new_house_transactions,area_per_unit_new_house_transactions,total_price_per_unit_new_house_transactions,num_new_house_available_for_sale,area_new_house_available_for_sale,period_new_house_sell_through
2020-May,sector 66,18,2042,35076,7161.3,113,397.85,27,2539,3.55
2020-May,sector 67,95,9373,19990,18736.36,99,197.22,1689,214767,26.61
2020-May,sector 68,162,15654,16923,25908.5,96,162.95,2473,277194,20.38
2020-May,sector 69,41,5257,12884,6772.9,128,165.19,875,136111,41.83
2020-May,sector 70,1,161,10464,168.83,161,168.83,114,21487,83.07
2020-May,sector 71,2,211,35963,757.21,105,378.61,340,33201,15.34
2020-May,sector 72,16,2149,11127,2391.3,134,149.46,430,127903,80.22
2020-May,sector 73,24,4353,71516,31131.15,181,1297.13,138,17697,16.06
2020-May,sector 74,2,310,68009,2110.6,155,1055.3,29,5846,8.52
2020-May,sector 75,7,651,22115,1439.25,93,205.61,286,27583,49.37
2020-May,sector 76,2,293,70803,2074.96,147,1037.48,534,52534,178.75
2020-May,sector 77,40,4594,44848,20601.12,115,515.03,109,16997,5.08
2020-May,sector 78,1,306,55119,1685.92,306,1685.92,90,11821,65.95
2020-May,sector 79,36,4230,39668,16779.62,118,466.1,372,51865,10.75
2020-May,sector 80,168,16815,37032,62270.34,100,370.66,900,94906,12.28
2020-May,sector 81,1,163,60693,989.24,163,989.24,120,30302,37.58
2020-May,sector 82,7,771,75999,5860.76,110,837.25,101,13404,19.93
2020-May,sector 83,20,2045,42124,8613.53,102,430.68,1084,132566,25.53
2020-May,sector 84,21,2374,78279,18581.71,113,884.84,294,46781,45.35
2020-May,sector 85,585,64882,22448,145648.42,111,248.97,8773,948934,17.58
2020-May,sector 86,190,21974,47686,104782.11,116,551.48,2841,321741,13.99
2020-May,sector 88,18,2226,48288,9245.85,120,577.87,207,26629,16.49
2020-May,sector 89,6,1299,92186,11975.09,217,1995.85,16,3120,5.28
2020-May,sector 91,23,4328,38877,16825.13,188,731.53,387,92902,37.57
2020-May,sector 92,365,40000,18736,74942.54,110,205.32,2893,387122,16.76
2020-May,sector 93,169,19364,30529,59117.28,115,349.81,2180,274957,20.82
2020-May,sector 94,654,63786,23993,153038.12,98,234,2518,269074,6.28
2020-Jun,sector 1,32,3286,58177,19116.77,103,597.4,133,15452,11.62
2020-Jun,sector 2,33,4117,15869,6263.92,123,195.75,1477,168830,50.2
2020-Jun,sector 4,294,32342,33633,108774.89,110,369.98,1535,196550,15.02
2020-Jun,sector 6,202,18544,19173,35555.64,92,176.02,2507,242761,17.46
2020-Jun,sector 7,10,2264,27106,6137.57,226,613.76,566,96101,63.77
2020-Jun,sector 8,54,7829,14485,11340.15,145,210,1750,241973,42.77
2020-Jun,sector 9,6,664,76302,5064.56,111,844.09,71,10104,16.26
2020-Jun,sector 10,3,269,28475,766.1,90,255.37,54,4713,12.24
2020-Jun,sector 11,61,5558,15130,8408.83,91,137.85,1549,187836,36.1
2020-Jun,sector 12,62,6922,28170,19498.79,112,314.5,248,29076,7.71
2020-Jun,sector 13,266,24652,45654,112548.52,93,423.11,434,44548,7.04
2020-Jun,sector 15,6,725,54347,3942.34,121,657.06,25,3657,8.32
2020-Jun,sector 16,3,377,78091,2940.37,126,980.12,391,52439,62.04
2020-Jun,sector 18,3,517,65737,3401.83,173,1133.94,259,28636,25.97
2020-Jun,sector 20,143,16102,28949,46613.96,113,325.97,1033,119121,8.01
2020-Jun,sector 21,10,1200,44155,5300.31,120,530.03,251,22723,16.23
2020-Jun,sector 22,100,8855,51556,45652.93,89,456.53,257,23596,10.63
2020-Jun,sector 23,10,1544,54465,8409.44,154,840.94,224,29216,5.95
2020-Jun,sector 24,272,24880,48163,116506.37,90,433.11,844,83088,9.63
2020-Jun,sector 25,325,30180,28138,84304.62,92,260.2,1329,156877,16.01
2020-Jun,sector 26,88,10099,47665,47117.92,115,547.88,1336,148309,26.17
2020-Jun,sector 27,1,137,28664,392.17,137,392.17,65,10250,34.58
2020-Jun,sector 29,4,1589,35386,5621.58,397,1405.39,65,4441,5.94
2020-Jun,sector 30,24,3937,36746,14467.68,164,602.82,378,101294,25.95
2020-Jun,sector 31,1057,109270,16346,178614.27,103,168.98,2765,322224,8.34
2020-Jun,sector 33,7,1184,85995,10185.97,169,1455.14,45,12836,13.3
2020-Jun,sector 34,33,4253,42339,18005.27,129,545.61,491,70234,28.28
2020-Jun,sector 35,12,1583,17708,2802.44,132,233.54,878,89361,70.32
2020-Jun,sector 36,67,7508,39804,29885.35,112,446.05,275,30098,3.44
2020-Jun,sector 37,1,224,110505,2475.32,224,2475.32,281,68526,35.93
2020-Jun,sector 38,36,4305,58207,25060.63,120,696.13,364,43264,12.6
2020-Jun,sector 39,15,2599,15345,3988.84,173,265.92,74,12143,9.38
2020-Jun,sector 40,1,56,54726,304.39,56,304.39,3,283,5.91
2020-Jun,sector 41,2,223,42088,940.04,112,470.02,28,2854,18.59
2020-Jun,sector 42,25,2384,20536,4896.03,95,195.84,68,8547,6.07
2020-Jun,sector 43,45,5019,49569,24877.38,112,552.83,1097,107065,32.65
2020-Jun,sector 44,37,5556,82735,45964.86,150,1242.29,548,93423,23.95
2020-Jun,sector 45,353,37881,25920,98187.16,107,278.15,3353,416317,16.12
2020-Jun,sector 46,89,11879,15979,18981.63,133,213.28,650,118264,20.57
2020-Jun,sector 47,267,25522,21486,54836.93,96,205.38,989,99591,7.79
2020-Jun,sector 48,5,1118,45790,5119.19,224,1023.84,315,85915,80.38
2020-Jun,sector 50,204,21018,20424,42928.31,103,210.43,2029,204382,12.78
2020-Jun,sector 51,202,24710,30309,74894.49,122,370.76,425,54265,2.22
2020-Jun,sector 53,270,25751,51180,131792.06,95,488.12,218,23482,3.54
2020-Jun,sector 54,40,5555,60270,33478.11,139,836.95,436,72714,21.12
2020-Jun,sector 55,1007,111677,21903,244610.09,111,242.91,6618,748963,8.39
2020-Jun,sector 56,5,523,8650,452.49,105,90.5,297,29499,45.34
2020-Jun,sector 57,215,22211,27107,60206.88,103,280.03,1315,156015,24.33
2020-Jun,sector 59,43,4450,32668,14536.45,103,338.06,1483,148849,51.37
2020-Jun,sector 60,14,1279,29131,3725.04,91,266.07,466,44543,35.75
2020-Jun,sector 61,37,3835,44185,16945.08,104,457.98,1268,141565,78.66
2020-Jun,sector 62,22,2958,39284,11621.95,134,528.27,158,25049,10.19
2020-Jun,sector 63,61,6054,84050,50881.66,99,834.13,101,9860,2.82
2020-Jun,sector 64,4,504,49655,2504.18,126,626.05,39,7597,9.14
2020-Jun,sector 65,17,3887,83023,28002.73,225,1866.85,72,14171,8.35
2020-Jun,sector 66,6,520,38920,2025.45,87,337.57,38,3475,4.79
2020-Jun,sector 67,91,9337,20618,19252.02,103,211.56,1725,216812,27.18
2020-Jun,sector 68,329,33913,15288,51847.76,103,157.59,2554,291367,17.85
2020-Jun,sector 69,32,3448,11146,3843.15,108,120.1,817,123798,47.61
2020-Jun,sector 70,3,335,8040,269.59,112,89.86,111,21151,85.44
2020-Jun,sector 71,220,21117,35444,74849.7,96,340.23,121,12179,2.05
2020-Jun,sector 72,40,7912,9529,7539.08,198,188.48,386,119314,44.07
2020-Jun,sector 73,4,529,72539,3838.06,132,959.51,137,17581,15.38
2020-Jun,sector 74,5,1006,98333,9894.59,201,1978.92,25,5114,13
2020-Jun,sector 75,5,369,22596,833.51,74,166.7,279,27065,53.08
2020-Jun,sector 76,2,209,102677,2149.13,105,1074.57,533,52453,271.09
2020-Jun,sector 77,32,3441,45726,14200.95,104,473.36,108,16828,5.71
2020-Jun,sector 78,4,426,24040,1023.03,106,255.76,86,11395,47.32
2020-Jun,sector 79,58,7451,39031,29081.8,128,501.41,327,45815,11.25
2020-Jun,sector 80,223,23777,39642,94254.37,107,422.67,917,99359,10.99
2020-Jun,sector 81,4,909,77017,7000.24,227,1750.06,117,29699,44.06
2020-Jun,sector 82,8,837,76950,6443.66,105,805.46,93,12566,21.63
2020-Jun,sector 83,32,3660,42948,15718.4,114,491.2,1084,133442,42.56
2020-Jun,sector 84,43,5861,87042,51011.32,136,1186.31,259,41696,21.65
2020-Jun,sector 85,697,78230,23713,184907.15,112,266.05,8840,959484,17.59
2020-Jun,sector 86,234,25588,49518,126706.28,109,541.48,3103,340512,17.66
2020-Jun,sector 88,16,1781,44608,6405.28,110,492.71,191,24671,14.96
2020-Jun,sector 89,31,6855,92108,63138.71,221,2036.73,7,1262,0.56
2020-Jun,sector 91,20,3272,41521,13586.16,164,679.31,376,90796,34.5
2020-Jun,sector 92,318,34543,20278,70048.06,109,220.28,2994,398591,15.19
2020-Jun,sector 93,199,24058,31175,75001.7,121,376.89,2752,347458,24.2
2020-Jun,sector 94,678,63972,23773,152078.36,94,224.3,2164,231168,5.43
2020-Jul,sector 1,31,2826,33855,9567.28,91,308.62,128,14818,9.73
2020-Jul,sector 2,36,4207,15162,5862.53,114,172.43,1452,165800,50.43
2020-Jul,sector 4,289,31309,34769,108857.48,108,376.67,1935,238597,15.27
2020-Jul,sector 5,3,340,41830,1423.35,113,474.45,233,23520,69.12
2020-Jul,sector 6,243,23016,19307,42566.76,91,176.63,2482,239664,13.97
2020-Jul,sector 7,15,2667,28830,7689.05,178,512.6,556,94005,55.3
2020-Jul,sector 8,50,7529,14638,11021.36,151,220.43,1736,241880,37.64
2020-Jul,sector 9,1,102,41365,423.66,102,423.66,71,10104,16.18
2020-Jul,sector 10,7,643,28800,1852.42,92,264.63,53,4624,10.63
2020-Jul,sector 11,95,10808,14348,15507.97,114,163.24,1949,219402,34.35
2020-Jul,sector 12,47,5224,28407,14838.62,111,315.72,205,24212,5.61
2020-Jul,sector 13,53,4948,44124,21832.23,93,411.93,404,41449,6
2020-Jul,sector 14,3,690,101463,7004.42,230,2334.81,53,14532,42.8
2020-Jul,sector 15,2,271,51024,1384.07,136,692.04,21,3204,7.23
2020-Jul,sector 16,8,945,61680,5826.69,118,728.34,381,51284,73.53
2020-Jul,sector 17,1,260,51049,1326.21,260,1326.21,94,24209,84.97
2020-Jul,sector 18,29,3146,33084,10409.21,108,358.94,242,27109,16.9
2020-Jul,sector 20,159,17500,29835,52210.49,110,328.37,933,109065,6.54
2020-Jul,sector 21,20,1413,49990,7065.77,71,353.29,231,21280,15.37
2020-Jul,sector 22,148,13482,51202,69027.93,91,466.4,142,13403,3.14
2020-Jul,sector 23,10,1703,53878,9173.85,170,917.38,216,27988,5.5
2020-Jul,sector 24,116,10550,46007,46461.43,89,407.56,747,74382,7.5
2020-Jul,sector 25,228,21689,27699,60078.46,95,263.5,2516,251263,20.46
2020-Jul,sector 26,100,10978,48961,53750.59,110,537.51,1287,142789,20.71
2020-Jul,sector 27,13,1646,32607,5365.74,127,412.75,120,16220,31.12
2020-Jul,sector 29,1,113,26521,298.36,113,298.36,64,4334,9.12
2020-Jul,sector 30,19,4766,47366,22574.68,251,1188.14,388,107334,26.06
2020-Jul,sector 31,777,82375,15849,130558.72,106,168.03,2258,273018,5.51
2020-Jul,sector 33,4,1178,87882,10353.6,295,2588.4,42,11948,11.71
2020-Jul,sector 34,29,3561,40852,14548.73,123,501.68,462,66467,23.74
2020-Jul,sector 35,17,2041,17966,3666.55,120,215.68,1007,100167,77.52
2020-Jul,sector 36,40,4282,41236,17659.27,107,441.48,244,26657,3.59
2020-Jul,sector 37,5,1358,115214,15641.46,272,3128.29,278,67446,40.61
2020-Jul,sector 38,40,4524,55446,25084.05,113,627.1,336,40249,12.91
2020-Jul,sector 39,5,914,17100,1562.96,183,312.59,68,11013,7.74
2020-Jul,sector 41,2,233,42116,979.91,116,489.95,25,2508,14.81
2020-Jul,sector 42,26,2865,20831,5968.7,110,229.57,61,7310,4.49
2020-Jul,sector 43,96,10111,55165,55774.73,105,580.99,1045,105910,23.8
2020-Jul,sector 44,29,4022,81123,32625.13,139,1125,525,89639,21.02
2020-Jul,sector 45,304,33912,23491,79663.95,112,262.05,3118,392278,14.86
2020-Jul,sector 46,93,11444,15665,17926.56,123,192.76,819,136842,19.05
2020-Jul,sector 47,191,18520,22041,40818.31,97,213.71,860,87304,5.74
2020-Jul,sector 48,13,2645,43953,11627.17,203,894.4,307,84056,63.95
2020-Jul,sector 50,153,15446,18036,27858.48,101,182.08,1874,189031,11.7
2020-Jul,sector 51,277,34922,27782,97018.19,126,350.25,667,78642,2.93
2020-Jul,sector 53,47,4910,51112,25093.27,104,533.9,162,17590,2.5
2020-Jul,sector 54,149,18471,51926,95911.95,124,643.7,441,76166,12.91
2020-Jul,sector 55,944,102071,22535,230020.48,108,243.67,6845,770204,7.73
2020-Jul,sector 56,7,688,8939,615.4,98,87.91,290,28812,42.41
2020-Jul,sector 57,186,19927,28553,56896.38,107,305.89,1641,198195,20.95
2020-Jul,sector 59,57,5775,30231,17458.16,101,306.28,1444,144465,43.14
2020-Jul,sector 60,23,2210,29951,6618.68,96,287.77,565,56055,35.77
2020-Jul,sector 61,27,2872,41746,11989.18,106,444.04,1256,140193,67.77
2020-Jul,sector 62,24,3136,31393,9845.47,131,410.23,136,22182,7.87
2020-Jul,sector 63,96,9410,83776,78832.32,98,821.17,89,8252,1.68
2020-Jul,sector 64,7,1365,63999,8735.86,195,1247.98,37,6989,12.55
2020-Jul,sector 65,2,211,65093,1370.66,105,685.33,69,13663,9.43
2020-Jul,sector 66,68,6568,41849,27487.37,97,404.23,155,15418,6.63
2020-Jul,sector 67,88,8800,20014,17611.52,100,200.13,1568,201210,22.72
2020-Jul,sector 68,267,27427,16179,43368.06,103,166.16,2326,268575,13.59
2020-Jul,sector 69,55,7702,13599,10474.3,140,190.44,769,116960,32.13
2020-Jul,sector 70,3,680,20321,1382.78,227,460.93,109,20571,71.41
2020-Jul,sector 71,22,2092,35185,7360.58,95,334.57,98,10035,1.66
2020-Jul,sector 72,23,4704,11507,5413.35,205,235.36,396,125170,37.89
2020-Jul,sector 73,1,131,76334,999.9,131,999.9,138,17746,17.15
2020-Jul,sector 74,1,209,112241,2342.25,209,2342.25,22,4502,12.63
2020-Jul,sector 75,12,882,22486,1982.16,73,165.18,268,26295,43.26
2020-Jul,sector 76,1,77,97420,748.77,77,748.77,532,52376,274.26
2020-Jul,sector 77,63,7440,45933,26937.41,105,481.03,99,15070,4.08
2020-Jul,sector 79,73,9214,40142,36988.59,126,506.69,269,38049,8.09
2020-Jul,sector 80,151,16520,39779,65714.46,109,435.2,806,87843,7.86
2020-Jul,sector 81,5,1513,79029,11954.8,303,2390.96,114,28796,33.16
2020-Jul,sector 82,9,956,76699,7332.77,106,814.75,87,11847,18.06
2020-Jul,sector 83,32,3431,43269,14844.52,107,463.89,829,101815,33.76
2020-Jul,sector 84,18,2405,97262,23395.69,134,1299.76,251,40165,17.95
2020-Jul,sector 85,886,98986,22022,217989.94,112,246.04,8583,925496,14.22
2020-Jul,sector 86,263,31006,48906,151637.75,118,576.57,3008,336630,15.36
2020-Jul,sector 88,21,2275,36133,7293.46,106,383.87,173,22783,12.48
2020-Jul,sector 89,9,1868,92244,17230.66,208,1914.52,3,434,0.16
2020-Jul,sector 91,23,3668,40835,14978.7,159,651.25,479,118541,41.91
2020-Jul,sector 92,300,39116,20441,79956.92,130,266.52,2614,358491,11.35
2020-Jul,sector 93,295,35168,29394,103373.39,119,350.42,2927,360700,19.6
2020-Jul,sector 94,913,82180,23571,193704.53,90,212.16,1789,196446,3.82
2020-Jul,sector 96,1,140,33125,463.55,140,463.55,6,1256,8.98
2020-Aug,sector 1,33,2971,34861,10356.47,90,313.83,123,14220,7.22
2020-Aug,sector 2,52,5760,15880,8606.37,108,172.13,1416,161912,38.48
2020-Aug,sector 4,444,49168,35536,174722.92,111,393.52,2238,278063,11.82
2020-Aug,sector 6,290,26576,20203,52551.81,90,181.84,2462,239072,11.28
2020-Aug,sector 7,16,2248,27188,6111.92,141,382,537,91507,45.04
2020-Aug,sector 8,62,7127,15214,10842.16,115,174.87,1673,234621,31.66
2020-Aug,sector 9,4,795,71026,5643.55,199,1410.89,69,9886,14.03
2020-Aug,sector 10,7,638,28737,1833.6,91,261.94,64,6033,11.44
2020-Aug,sector 11,102,10047,14210,14277.07,99,139.97,1830,206341,25.96
2020-Aug,sector 12,60,6865,29010,19916.59,114,331.94,261,30203,5.68
2020-Aug,sector 13,72,6592,45365,29903.25,92,415.32,348,36178,4.78
2020-Aug,sector 14,3,675,78187,5277.15,225,1759.05,52,14240,29.16
2020-Aug,sector 15,1,400,66638,2665.46,400,2665.46,20,2804,5.96
2020-Aug,sector 16,23,2986,72044,21509.87,130,935.21,358,48336,41.25
2020-Aug,sector 17,1,260,51363,1334.36,260,1334.36,93,23949,92.19
2020-Aug,sector 18,66,6514,33995,22144.04,99,335.52,291,31797,13.13
2020-Aug,sector 20,150,16840,32398,54559.37,112,363.73,883,98512,5.15
2020-Aug,sector 21,28,1813,56134,10178.03,65,363.5,355,30768,21.13
2020-Aug,sector 22,32,2984,51015,15221.86,93,475.68,70,6585,1.39
2020-Aug,sector 23,12,1995,62942,12559.58,166,1046.63,423,53846,11.77
2020-Aug,sector 24,32,3339,48167,13663.51,95,455.45,711,70540,6.82
2020-Aug,sector 25,441,40607,29080,115785.23,91,264.35,2063,211821,11.19
2020-Aug,sector 26,128,14489,49038,68970.02,113,551.76,1181,130742,14.49
2020-Aug,sector 27,11,2022,38657,7814.68,184,710.43,231,28878,35.29
2020-Aug,sector 28,2,529,13079,691.51,264,345.75,157,10932,20.68
2020-Aug,sector 29,1,76,37658,286.92,76,286.92,65,4427,9.45
2020-Aug,sector 30,31,6225,46259,28797.52,201,928.95,360,101467,20.79
2020-Aug,sector 31,505,53676,16153,86702.64,106,171.69,2006,244400,4.22
2020-Aug,sector 33,4,1195,96668,11555.72,299,2888.93,38,10752,9.41
2020-Aug,sector 34,31,3733,45194,16872.7,120,544.28,430,62658,20.18
2020-Aug,sector 35,437,38924,23618,91929.57,89,210.37,2172,206261,26.76
2020-Aug,sector 36,67,7237,40979,29658.22,108,442.66,197,21605,2.65
2020-Aug,sector 37,22,3586,58017,20805.28,163,945.69,276,66938,30.17
2020-Aug,sector 38,46,5529,60019,33184.49,120,721.4,305,36825,9.5
2020-Aug,sector 39,3,506,16244,822.12,169,274.04,64,10360,6.99
2020-Aug,sector 41,2,227,41730,946.9,113,473.45,23,2281,12.6
2020-Aug,sector 42,40,11211,20853,23377.75,280,584.44,122,37243,10.94
2020-Aug,sector 43,49,6813,62211,42385.53,139,865.01,1014,102981,20.13
2020-Aug,sector 44,22,2053,57520,11808.69,93,536.76,511,87824,19.16
2020-Aug,sector 45,463,52330,24659,129041.39,113,278.71,3095,388595,11.5
2020-Aug,sector 46,117,14963,15393,22195.77,129,198.18,603,112467,11.84
2020-Aug,sector 47,300,28757,20548,59090.69,96,196.97,1139,111150,5.87
2020-Aug,sector 48,6,584,31252,1825.03,97,304.17,300,83680,61.92
2020-Aug,sector 50,170,17626,18099,31900.83,104,187.65,1956,196093,10.51
2020-Aug,sector 51,165,21018,27243,57260.12,127,347.03,455,51836,1.77
2020-Aug,sector 53,53,6052,51488,31162.53,114,587.97,100,10638,1.36
2020-Aug,sector 54,105,15053,60141,90531.41,143,862.2,456,81552,10.19
2020-Aug,sector 55,1177,126481,22086,279343.07,107,237.33,6680,743316,6.23
2020-Aug,sector 56,3,279,7465,207.96,93,69.32,287,28533,40.19
2020-Aug,sector 57,396,42000,29716,124805.51,106,315.17,1963,240343,14.65
2020-Aug,sector 59,34,3379,30760,10392.78,99,305.67,1532,155149,40.46
2020-Aug,sector 60,23,2386,28345,6764.36,104,294.1,659,66839,37.72
2020-Aug,sector 61,138,12675,40227,50987.16,92,369.47,1107,126541,30.52
2020-Aug,sector 62,30,4141,38903,16108.39,138,536.95,104,17790,5.29
2020-Aug,sector 63,75,8011,83556,66938.26,107,892.51,80,7397,1.21
2020-Aug,sector 64,5,731,60163,4397.34,146,879.47,35,6692,10.1
2020-Aug,sector 65,8,1834,81118,14873,229,1859.13,104,18190,12.03
2020-Aug,sector 66,53,5143,41825,21510.05,97,405.85,249,25052,8.67
2020-Aug,sector 67,91,9388,20301,19058.66,103,209.44,1557,200586,20.15
2020-Aug,sector 68,244,24354,15343,37365.92,100,153.14,2284,260206,11.21
2020-Aug,sector 69,76,11638,10929,12718.76,153,167.35,1056,147823,26.78
2020-Aug,sector 70,5,1588,30218,4798.49,318,959.7,248,31446,61.22
2020-Aug,sector 71,29,2909,35379,10293.24,100,354.94,67,6916,1.25
2020-Aug,sector 72,42,14541,9542,13874.67,346,330.35,353,110419,19.4
2020-Aug,sector 73,9,877,71510,6273.72,97,697.08,186,22832,22.64
2020-Aug,sector 74,2,403,74040,2986.02,202,1493.01,20,4099,11.25
2020-Aug,sector 75,4,320,22296,712.59,80,178.15,263,25864,46.2
2020-Aug,sector 77,50,5487,46990,22439.06,102,477.43,94,14003,3.21
2020-Aug,sector 78,2,219,23010,504.22,110,252.11,84,11176,47.26
2020-Aug,sector 79,84,10492,40815,42822.98,125,509.8,223,31446,5.05
2020-Aug,sector 80,228,24739,38993,96466.32,109,423.1,947,102478,6.74
2020-Aug,sector 81,7,1753,72621,12733.62,250,1819.09,106,26860,22.99
2020-Aug,sector 82,4,513,77150,3954.5,128,988.62,80,11098,16.6
2020-Aug,sector 83,99,10803,43977,47509.72,109,479.9,1197,146921,31.62
2020-Aug,sector 84,27,3121,91355,28512.79,116,1056.03,230,37745,13.9
2020-Aug,sector 85,822,88809,22045,194170.25,108,238.54,7619,834984,10.83
2020-Aug,sector 86,264,30260,48730,147454.52,115,558.54,3192,354656,13.76
2020-Aug,sector 88,17,2182,59653,11171.03,134,797.93,167,22011,10.53
2020-Aug,sector 89,2,449,92972,4170.52,224,2085.26,2,210,0.1
2020-Aug,sector 91,24,4652,39860,18541.77,194,772.57,461,114530,32.73
2020-Aug,sector 92,237,27188,20682,56228.59,115,237.25,2759,371662,10.57
2020-Aug,sector 93,418,48099,29405,141436.6,115,338.37,3085,376359,14.61
2020-Aug,sector 94,564,54231,25092,136076.65,96,241.27,1941,202350,3.47
2020-Sep,sector 1,35,3356,50282,16873.79,96,482.11,118,13430,5.66
2020-Sep,sector 2,48,5460,16478,8997.46,114,187.45,2080,239332,51.36
2020-Sep,sector 4,888,96652,35251,340705.84,109,383.68,2280,296709,7.82
2020-Sep,sector 6,621,53234,20775,110590.9,86,178.09,3055,288392,10.15
2020-Sep,sector 7,14,1726,31341,5410.75,123,386.48,531,90778,42.7
2020-Sep,sector 8,61,7202,15289,11011.69,118,180.52,1735,239589,29.58
2020-Sep,sector 9,10,2888,83450,24096.73,289,2409.67,65,9408,8.3
2020-Sep,sector 10,1,98,24969,243.45,98,243.45,245,20433,43.7
2020-Sep,sector 11,53,5418,15757,8537.62,102,161.09,1781,201495,26.77
2020-Sep,sector 12,95,10310,29699,30620.14,109,322.32,301,34749,5.18
2020-Sep,sector 13,70,6825,46723,31888.99,98,455.56,378,38825,4.81
2020-Sep,sector 14,2,630,101771,6413.79,315,3206.89,35,9047,15.86
2020-Sep,sector 15,2,249,47624,810.08,170,810.08,34,4056,8.76
2020-Sep,sector 16,10,1298,65537,8509.95,130,850.99,352,47515,38.1
2020-Sep,sector 18,70,7244,29912,21666.5,103,309.52,353,37411,11.82
2020-Sep,sector 20,269,29000,31868,92416.88,108,343.56,1078,121475,6.56
2020-Sep,sector 21,6,726,50684,3681.4,121,613.57,207,20410,14.93
2020-Sep,sector 22,5,515,50804,2616.67,103,523.33,64,5983,1.27
2020-Sep,sector 23,10,1500,53832,8073.4,150,807.34,413,52140,20.94
2020-Sep,sector 24,41,4325,54660,22256.04,102,556.4,691,69397,6.73
2020-Sep,sector 25,275,29258,25768,70282.84,102,262.25,2987,293460,13.12
2020-Sep,sector 26,92,10197,49538,50512.67,111,549.05,1128,124683,12.79
2020-Sep,sector 27,10,1226,31830,3902.52,123,390.25,223,27990,29
2020-Sep,sector 29,5,454,34036,1544.08,91,308.82,65,4418,7.92
2020-Sep,sector 30,27,6551,50735,33236.79,243,1230.99,346,97519,18.33
2020-Sep,sector 31,493,52980,16750,88739.88,107,180,2715,317327,4.97
2020-Sep,sector 33,2,581,91159,5292.35,290,2646.18,38,10617,11.21
2020-Sep,sector 34,32,3762,44460,16726.87,118,522.71,402,59245,17.08
2020-Sep,sector 35,448,41791,22659,94694.19,93,211.37,1963,185665,12.8
