month,sector,num_land_transactions,construction_area,planned_building_area,transaction_amount
2022-Apr,sector 7,0,0,0,0
2022-Apr,sector 67,0,0,0,0
2022-Apr,sector 49,0,0,0,0
2022-Apr,sector 12,0,0,0,0
2022-Apr,sector 34,0,0,0,0
2022-Apr,sector 40,0,0,0,0
2022-Apr,sector 60,0,0,0,0
2022-Apr,sector 70,0,0,0,0
2022-Apr,sector 59,0,0,0,0
2022-Apr,sector 30,0,0,0,0
2022-Apr,sector 58,0,0,0,0
2022-Apr,sector 11,0,0,0,0
2022-Apr,sector 64,0,0,0,0
2022-Apr,sector 8,0,0,0,0
2022-Apr,sector 37,0,0,0,0
2022-Apr,sector 81,0,0,0,0
2022-Apr,sector 95,0,0,0,0
2022-Apr,sector 77,0,0,0,0
2022-Apr,sector 94,0,0,0,0
2022-Apr,sector 61,0,0,0,0
2022-Apr,sector 71,0,0,0,0
2022-Apr,sector 25,0,0,0,0
2022-Apr,sector 31,0,0,0,0
2022-Apr,sector 79,0,0,0,0
2022-Apr,sector 65,0,0,0,0
2022-Apr,sector 85,0,0,0,0
2022-Apr,sector 36,0,0,0,0
2022-Apr,sector 92,0,0,0,0
2022-Apr,sector 57,0,0,0,0
2022-Apr,sector 68,0,0,0,0
2022-Apr,sector 9,0,0,0,0
2022-Apr,sector 10,0,0,0,0
2022-Apr,sector 21,0,0,0,0
2022-Apr,sector 29,0,0,0,0
2022-Apr,sector 45,0,0,0,0
2022-Apr,sector 28,0,0,0,0
2022-Apr,sector 20,0,0,0,0
2022-Apr,sector 56,0,0,0,0
2022-Apr,sector 47,0,0,0,0
2022-Apr,sector 48,0,0,0,0
2022-May,sector 74,0,0,0,0
2022-May,sector 35,1,64438,225533,156100
2022-May,sector 23,0,0,0,0
2022-May,sector 80,0,0,0,0
2022-May,sector 53,0,0,0,0
2022-May,sector 84,0,0,0,0
2022-May,sector 16,0,0,0,0
2022-May,sector 27,0,0,0,0
2022-May,sector 82,0,0,0,0
2022-May,sector 14,0,0,0,0
2022-May,sector 6,0,0,0,0
2022-May,sector 66,0,0,0,0
2022-May,sector 42,0,0,0,0
2022-May,sector 88,0,0,0,0
2022-May,sector 51,0,0,0,0
2022-May,sector 63,0,0,0,0
2022-May,sector 83,0,0,0,0
2022-May,sector 93,0,0,0,0
2022-May,sector 43,0,0,0,0
2022-May,sector 15,0,0,0,0
2022-May,sector 54,2,38264,125661,389069
2022-May,sector 76,0,0,0,0
2022-May,sector 2,0,0,0,0
2022-May,sector 26,0,0,0,0
2022-May,sector 17,0,0,0,0
2022-May,sector 78,0,0,0,0
2022-May,sector 1,0,0,0,0
2022-May,sector 96,0,0,0,0
2022-May,sector 18,3,103197,341332,107709
2022-May,sector 46,0,0,0,0
2022-May,sector 89,0,0,0,0
2022-May,sector 73,0,0,0,0
2022-May,sector 39,0,0,0,0
2022-May,sector 44,0,0,0,0
2022-May,sector 90,0,0,0,0
2022-May,sector 91,0,0,0,0
2022-May,sector 5,0,0,0,0
2022-May,sector 38,0,0,0,0
2022-May,sector 3,0,0,0,0
2022-May,sector 86,0,0,0,0
2022-May,sector 55,1,69652,174130,128600
2022-May,sector 13,0,0,0,0
2022-May,sector 69,0,0,0,0
2022-May,sector 62,0,0,0,0
2022-May,sector 4,2,196095,487295,436910
2022-May,sector 24,0,0,0,0
2022-May,sector 50,1,46299.59,148159,132800
2022-May,sector 32,1,128112,419462,945400
2022-May,sector 7,0,0,0,0
2022-May,sector 67,0,0,0,0
2022-May,sector 49,0,0,0,0
2022-May,sector 12,0,0,0,0
2022-May,sector 34,0,0,0,0
2022-May,sector 40,0,0,0,0
2022-May,sector 60,0,0,0,0
2022-May,sector 70,0,0,0,0
2022-May,sector 59,1,40949,106467,143371
2022-May,sector 30,0,0,0,0
2022-May,sector 58,0,0,0,0
2022-May,sector 11,0,0,0,0
2022-May,sector 64,0,0,0,0
2022-May,sector 8,0,0,0,0
2022-May,sector 37,0,0,0,0
2022-May,sector 81,0,0,0,0
2022-May,sector 95,0,0,0,0
2022-May,sector 77,1,6179,16560,54976
2022-May,sector 94,0,0,0,0
2022-May,sector 61,1,98709,267253,378569
2022-May,sector 71,0,0,0,0
2022-May,sector 25,0,0,0,0
2022-May,sector 31,0,0,0,0
2022-May,sector 79,0,0,0,0
2022-May,sector 65,0,0,0,0
2022-May,sector 85,1,29231,89915,71168
2022-May,sector 36,0,0,0,0
2022-May,sector 92,0,0,0,0
2022-May,sector 57,0,0,0,0
2022-May,sector 68,0,0,0,0
2022-May,sector 9,0,0,0,0
2022-May,sector 10,0,0,0,0
2022-May,sector 21,1,14453,70097,210724
2022-May,sector 29,0,0,0,0
2022-May,sector 45,0,0,0,0
2022-May,sector 28,0,0,0,0
2022-May,sector 20,1,72225,144450,258566
2022-May,sector 56,0,0,0,0
2022-May,sector 47,0,0,0,0
2022-May,sector 48,0,0,0,0
2022-Jun,sector 74,0,0,0,0
2022-Jun,sector 35,0,0,0,0
2022-Jun,sector 23,0,0,0,0
2022-Jun,sector 80,0,0,0,0
2022-Jun,sector 53,0,0,0,0
2022-Jun,sector 84,0,0,0,0
2022-Jun,sector 16,0,0,0,0
2022-Jun,sector 27,0,0,0,0
2022-Jun,sector 82,0,0,0,0
2022-Jun,sector 14,0,0,0,0
2022-Jun,sector 6,0,0,0,0
2022-Jun,sector 66,0,0,0,0
2022-Jun,sector 42,0,0,0,0
2022-Jun,sector 88,0,0,0,0
2022-Jun,sector 51,0,0,0,0
2022-Jun,sector 63,0,0,0,0
2022-Jun,sector 83,0,0,0,0
2022-Jun,sector 93,0,0,0,0
2022-Jun,sector 43,0,0,0,0
2022-Jun,sector 15,0,0,0,0
2022-Jun,sector 54,0,0,0,0
2022-Jun,sector 76,0,0,0,0
2022-Jun,sector 2,0,0,0,0
2022-Jun,sector 26,0,0,0,0
2022-Jun,sector 17,0,0,0,0
2022-Jun,sector 78,0,0,0,0
2022-Jun,sector 1,0,0,0,0
2022-Jun,sector 96,0,0,0,0
2022-Jun,sector 18,0,0,0,0
2022-Jun,sector 46,0,0,0,0
2022-Jun,sector 89,0,0,0,0
2022-Jun,sector 73,0,0,0,0
2022-Jun,sector 39,0,0,0,0
2022-Jun,sector 44,0,0,0,0
2022-Jun,sector 90,0,0,0,0
2022-Jun,sector 91,0,0,0,0
2022-Jun,sector 5,0,0,0,0
2022-Jun,sector 38,0,0,0,0
2022-Jun,sector 3,0,0,0,0
2022-Jun,sector 86,0,0,0,0
2022-Jun,sector 55,0,0,0,0
2022-Jun,sector 13,0,0,0,0
2022-Jun,sector 69,0,0,0,0
2022-Jun,sector 62,0,0,0,0
2022-Jun,sector 4,0,0,0,0
2022-Jun,sector 24,0,0,0,0
2022-Jun,sector 50,0,0,0,0
2022-Jun,sector 32,0,0,0,0
2022-Jun,sector 7,0,0,0,0
2022-Jun,sector 67,0,0,0,0
2022-Jun,sector 49,0,0,0,0
2022-Jun,sector 12,0,0,0,0
2022-Jun,sector 34,0,0,0,0
2022-Jun,sector 40,0,0,0,0
2022-Jun,sector 60,0,0,0,0
2022-Jun,sector 70,0,0,0,0
2022-Jun,sector 59,0,0,0,0
2022-Jun,sector 30,0,0,0,0
2022-Jun,sector 58,0,0,0,0
2022-Jun,sector 11,0,0,0,0
2022-Jun,sector 64,0,0,0,0
2022-Jun,sector 8,0,0,0,0
2022-Jun,sector 37,0,0,0,0
2022-Jun,sector 81,0,0,0,0
2022-Jun,sector 95,0,0,0,0
2022-Jun,sector 77,0,0,0,0
2022-Jun,sector 94,0,0,0,0
2022-Jun,sector 61,0,0,0,0
2022-Jun,sector 71,0,0,0,0
2022-Jun,sector 25,0,0,0,0
2022-Jun,sector 31,0,0,0,0
2022-Jun,sector 79,0,0,0,0
2022-Jun,sector 65,0,0,0,0
2022-Jun,sector 85,0,0,0,0
2022-Jun,sector 36,0,0,0,0
2022-Jun,sector 92,0,0,0,0
2022-Jun,sector 57,0,0,0,0
2022-Jun,sector 68,0,0,0,0
2022-Jun,sector 9,0,0,0,0
2022-Jun,sector 10,0,0,0,0
2022-Jun,sector 21,0,0,0,0
2022-Jun,sector 29,0,0,0,0
2022-Jun,sector 45,0,0,0,0
2022-Jun,sector 28,0,0,0,0
2022-Jun,sector 20,0,0,0,0
2022-Jun,sector 56,0,0,0,0
2022-Jun,sector 47,0,0,0,0
2022-Jun,sector 48,0,0,0,0
2022-Jul,sector 74,0,0,0,0
2022-Jul,sector 35,0,0,0,0
2022-Jul,sector 23,0,0,0,0
2022-Jul,sector 80,0,0,0,0
2022-Jul,sector 53,0,0,0,0
2022-Jul,sector 84,0,0,0,0
2022-Jul,sector 16,0,0,0,0
2022-Jul,sector 27,0,0,0,0
2022-Jul,sector 82,0,0,0,0
2022-Jul,sector 14,0,0,0,0
2022-Jul,sector 6,0,0,0,0
2022-Jul,sector 66,0,0,0,0
2022-Jul,sector 42,0,0,0,0
2022-Jul,sector 88,1,46909,97045,157203
2022-Jul,sector 51,0,0,0,0
2022-Jul,sector 63,0,0,0,0
2022-Jul,sector 83,0,0,0,0
2022-Jul,sector 93,0,0,0,0
2022-Jul,sector 43,0,0,0,0
2022-Jul,sector 15,1,46057.64,168102,811933
2022-Jul,sector 54,0,0,0,0
2022-Jul,sector 76,0,0,0,0
2022-Jul,sector 2,0,0,0,0
2022-Jul,sector 26,0,0,0,0
2022-Jul,sector 17,0,0,0,0
2022-Jul,sector 78,0,0,0,0
2022-Jul,sector 1,0,0,0,0
2022-Jul,sector 96,0,0,0,0
2022-Jul,sector 18,0,0,0,0
2022-Jul,sector 46,0,0,0,0
2022-Jul,sector 89,0,0,0,0
2022-Jul,sector 73,0,0,0,0
2022-Jul,sector 39,0,0,0,0
2022-Jul,sector 44,0,0,0,0
2022-Jul,sector 90,0,0,0,0
2022-Jul,sector 91,0,0,0,0
2022-Jul,sector 5,0,0,0,0
2022-Jul,sector 38,1,43771,150175,111000
2022-Jul,sector 3,0,0,0,0
2022-Jul,sector 86,1,27686.23,105208,236614
2022-Jul,sector 55,0,0,0,0
2022-Jul,sector 13,0,0,0,0
2022-Jul,sector 69,0,0,0,0
2022-Jul,sector 62,0,0,0,0
2022-Jul,sector 4,0,0,0,0
2022-Jul,sector 24,0,0,0,0
2022-Jul,sector 50,0,0,0,0
2022-Jul,sector 32,0,0,0,0
2022-Jul,sector 7,0,0,0,0
2022-Jul,sector 67,0,0,0,0
2022-Jul,sector 49,0,0,0,0
2022-Jul,sector 12,0,0,0,0
2022-Jul,sector 34,0,0,0,0
2022-Jul,sector 40,0,0,0,0
2022-Jul,sector 60,0,0,0,0
2022-Jul,sector 70,1,41682.02,116709,25245
2022-Jul,sector 59,0,0,0,0
2022-Jul,sector 30,0,0,0,0
2022-Jul,sector 58,0,0,0,0
2022-Jul,sector 11,0,0,0,0
2022-Jul,sector 64,0,0,0,0
2022-Jul,sector 8,0,0,0,0
2022-Jul,sector 37,0,0,0,0
2022-Jul,sector 81,1,11118,88115,148572
2022-Jul,sector 95,0,0,0,0
2022-Jul,sector 77,0,0,0,0
2022-Jul,sector 94,0,0,0,0
2022-Jul,sector 61,1,43441,108602,190054
2022-Jul,sector 71,0,0,0,0
2022-Jul,sector 25,0,0,0,0
2022-Jul,sector 31,0,0,0,0
2022-Jul,sector 79,0,0,0,0
2022-Jul,sector 65,1,12699.4,53336,180008
2022-Jul,sector 85,2,45725,136161,140729
2022-Jul,sector 36,0,0,0,0
2022-Jul,sector 92,0,0,0,0
2022-Jul,sector 57,0,0,0,0
2022-Jul,sector 68,0,0,0,0
2022-Jul,sector 9,0,0,0,0
2022-Jul,sector 10,0,0,0,0
2022-Jul,sector 21,0,0,0,0
2022-Jul,sector 29,0,0,0,0
2022-Jul,sector 45,1,34571,103713,94340
2022-Jul,sector 28,0,0,0,0
2022-Jul,sector 20,0,0,0,0
2022-Jul,sector 56,0,0,0,0
2022-Jul,sector 47,0,0,0,0
2022-Jul,sector 48,0,0,0,0
2022-Aug,sector 74,0,0,0,0
2022-Aug,sector 35,0,0,0,0
2022-Aug,sector 23,0,0,0,0
2022-Aug,sector 80,0,0,0,0
2022-Aug,sector 53,0,0,0,0
2022-Aug,sector 84,0,0,0,0
2022-Aug,sector 16,0,0,0,0
2022-Aug,sector 27,0,0,0,0
2022-Aug,sector 82,0,0,0,0
2022-Aug,sector 14,0,0,0,0
2022-Aug,sector 6,0,0,0,0
2022-Aug,sector 66,0,0,0,0
2022-Aug,sector 42,0,0,0,0
2022-Aug,sector 88,0,0,0,0
2022-Aug,sector 51,0,0,0,0
2022-Aug,sector 63,0,0,0,0
2022-Aug,sector 83,0,0,0,0
2022-Aug,sector 93,0,0,0,0
2022-Aug,sector 43,0,0,0,0
2022-Aug,sector 15,0,0,0,0
2022-Aug,sector 54,0,0,0,0
2022-Aug,sector 76,0,0,0,0
2022-Aug,sector 2,0,0,0,0
2022-Aug,sector 26,0,0,0,0
2022-Aug,sector 17,0,0,0,0
2022-Aug,sector 78,0,0,0,0
2022-Aug,sector 1,0,0,0,0
2022-Aug,sector 96,0,0,0,0
2022-Aug,sector 18,0,0,0,0
2022-Aug,sector 46,0,0,0,0
2022-Aug,sector 89,0,0,0,0
2022-Aug,sector 73,0,0,0,0
2022-Aug,sector 39,0,0,0,0
2022-Aug,sector 44,0,0,0,0
2022-Aug,sector 90,0,0,0,0
2022-Aug,sector 91,0,0,0,0
2022-Aug,sector 5,0,0,0,0
2022-Aug,sector 38,0,0,0,0
2022-Aug,sector 3,0,0,0,0
2022-Aug,sector 86,0,0,0,0
2022-Aug,sector 55,0,0,0,0
2022-Aug,sector 13,0,0,0,0
2022-Aug,sector 69,0,0,0,0
2022-Aug,sector 62,0,0,0,0
2022-Aug,sector 4,0,0,0,0
2022-Aug,sector 24,0,0,0,0
2022-Aug,sector 50,0,0,0,0
2022-Aug,sector 32,0,0,0,0
2022-Aug,sector 7,0,0,0,0
2022-Aug,sector 67,0,0,0,0
2022-Aug,sector 49,0,0,0,0
2022-Aug,sector 12,0,0,0,0
2022-Aug,sector 34,0,0,0,0
2022-Aug,sector 40,0,0,0,0
2022-Aug,sector 60,0,0,0,0
2022-Aug,sector 70,0,0,0,0
2022-Aug,sector 59,0,0,0,0
2022-Aug,sector 30,0,0,0,0
2022-Aug,sector 58,0,0,0,0
2022-Aug,sector 11,0,0,0,0
2022-Aug,sector 64,0,0,0,0
2022-Aug,sector 8,0,0,0,0
2022-Aug,sector 37,0,0,0,0
2022-Aug,sector 81,0,0,0,0
2022-Aug,sector 95,0,0,0,0
2022-Aug,sector 77,0,0,0,0
2022-Aug,sector 94,0,0,0,0
2022-Aug,sector 61,0,0,0,0
2022-Aug,sector 71,0,0,0,0
2022-Aug,sector 25,0,0,0,0
2022-Aug,sector 31,0,0,0,0
2022-Aug,sector 79,0,0,0,0
2022-Aug,sector 65,0,0,0,0
2022-Aug,sector 85,0,0,0,0
2022-Aug,sector 36,0,0,0,0
2022-Aug,sector 92,0,0,0,0
2022-Aug,sector 57,0,0,0,0
2022-Aug,sector 68,0,0,0,0
2022-Aug,sector 9,0,0,0,0
2022-Aug,sector 10,0,0,0,0
2022-Aug,sector 21,0,0,0,0
2022-Aug,sector 29,0,0,0,0
2022-Aug,sector 45,0,0,0,0
2022-Aug,sector 28,0,0,0,0
2022-Aug,sector 20,0,0,0,0
2022-Aug,sector 56,0,0,0,0
2022-Aug,sector 47,0,0,0,0
2022-Aug,sector 48,0,0,0,0
2022-Sep,sector 74,0,0,0,0
2022-Sep,sector 35,0,0,0,0
2022-Sep,sector 23,0,0,0,0
2022-Sep,sector 80,0,0,0,0
2022-Sep,sector 53,0,0,0,0
2022-Sep,sector 84,0,0,0,0
2022-Sep,sector 16,0,0,0,0
2022-Sep,sector 27,0,0,0,0
2022-Sep,sector 82,0,0,0,0
2022-Sep,sector 14,0,0,0,0
2022-Sep,sector 6,0,0,0,0
2022-Sep,sector 66,0,0,0,0
2022-Sep,sector 42,0,0,0,0
2022-Sep,sector 88,0,0,0,0
2022-Sep,sector 51,0,0,0,0
2022-Sep,sector 63,0,0,0,0
2022-Sep,sector 83,0,0,0,0
2022-Sep,sector 93,0,0,0,0
2022-Sep,sector 43,0,0,0,0
2022-Sep,sector 15,0,0,0,0
2022-Sep,sector 54,0,0,0,0
2022-Sep,sector 76,0,0,0,0
2022-Sep,sector 2,0,0,0,0
2022-Sep,sector 26,0,0,0,0
2022-Sep,sector 17,0,0,0,0
2022-Sep,sector 78,0,0,0,0
2022-Sep,sector 1,0,0,0,0
2022-Sep,sector 96,0,0,0,0
2022-Sep,sector 18,0,0,0,0
2022-Sep,sector 46,0,0,0,0
2022-Sep,sector 89,0,0,0,0
2022-Sep,sector 73,0,0,0,0
2022-Sep,sector 39,0,0,0,0
2022-Sep,sector 44,0,0,0,0
2022-Sep,sector 90,0,0,0,0
2022-Sep,sector 91,0,0,0,0
2022-Sep,sector 5,0,0,0,0
2022-Sep,sector 38,0,0,0,0
2022-Sep,sector 3,0,0,0,0
2022-Sep,sector 86,0,0,0,0
2022-Sep,sector 55,0,0,0,0
2022-Sep,sector 13,0,0,0,0
2022-Sep,sector 69,0,0,0,0
2022-Sep,sector 62,0,0,0,0
2022-Sep,sector 4,0,0,0,0
2022-Sep,sector 24,0,0,0,0
2022-Sep,sector 50,0,0,0,0
2022-Sep,sector 32,0,0,0,0
2022-Sep,sector 7,0,0,0,0
2022-Sep,sector 67,0,0,0,0
2022-Sep,sector 49,0,0,0,0
2022-Sep,sector 12,0,0,0,0
2022-Sep,sector 34,0,0,0,0
2022-Sep,sector 40,0,0,0,0
2022-Sep,sector 60,0,0,0,0
2022-Sep,sector 70,0,0,0,0
2022-Sep,sector 59,0,0,0,0
2022-Sep,sector 30,0,0,0,0
2022-Sep,sector 58,0,0,0,0
2022-Sep,sector 11,0,0,0,0
2022-Sep,sector 64,0,0,0,0
2022-Sep,sector 8,0,0,0,0
2022-Sep,sector 37,0,0,0,0
2022-Sep,sector 81,0,0,0,0
2022-Sep,sector 95,0,0,0,0
2022-Sep,sector 77,0,0,0,0
2022-Sep,sector 94,0,0,0,0
2022-Sep,sector 61,0,0,0,0
2022-Sep,sector 71,0,0,0,0
2022-Sep,sector 25,0,0,0,0
2022-Sep,sector 31,0,0,0,0
2022-Sep,sector 79,0,0,0,0
2022-Sep,sector 65,0,0,0,0
2022-Sep,sector 85,0,0,0,0
2022-Sep,sector 36,0,0,0,0
2022-Sep,sector 92,0,0,0,0
2022-Sep,sector 57,0,0,0,0
2022-Sep,sector 68,0,0,0,0
2022-Sep,sector 9,0,0,0,0
2022-Sep,sector 10,0,0,0,0
2022-Sep,sector 21,0,0,0,0
2022-Sep,sector 29,0,0,0,0
2022-Sep,sector 45,0,0,0,0
2022-Sep,sector 28,0,0,0,0
2022-Sep,sector 20,0,0,0,0
2022-Sep,sector 56,0,0,0,0
2022-Sep,sector 47,0,0,0,0
2022-Sep,sector 48,0,0,0,0
2022-Oct,sector 74,0,0,0,0
2022-Oct,sector 35,2,331973,683821,503680
2022-Oct,sector 23,0,0,0,0
2022-Oct,sector 80,0,0,0,0
2022-Oct,sector 53,1,30501.4,82354,321118
2022-Oct,sector 84,0,0,0,0
2022-Oct,sector 16,1,13993,41981,164170
2022-Oct,sector 27,0,0,0,0
2022-Oct,sector 82,0,0,0,0
2022-Oct,sector 14,1,10245,30735,135656
2022-Oct,sector 6,1,86188.6,215472,183150
2022-Oct,sector 66,0,0,0,0
2022-Oct,sector 42,0,0,0,0
2022-Oct,sector 88,0,0,0,0
2022-Oct,sector 51,0,0,0,0
2022-Oct,sector 63,0,0,0,0
2022-Oct,sector 83,0,0,0,0
2022-Oct,sector 93,0,0,0,0
2022-Oct,sector 43,0,0,0,0
2022-Oct,sector 15,0,0,0,0
2022-Oct,sector 54,0,0,0,0
2022-Oct,sector 76,0,0,0,0
2022-Oct,sector 2,0,0,0,0
2022-Oct,sector 26,0,0,0,0
2022-Oct,sector 17,0,0,0,0
2022-Oct,sector 78,0,0,0,0
2022-Oct,sector 1,0,0,0,0
2022-Oct,sector 96,0,0,0,0
2022-Oct,sector 18,0,0,0,0
2022-Oct,sector 46,0,0,0,0
2022-Oct,sector 89,0,0,0,0
2022-Oct,sector 73,0,0,0,0
2022-Oct,sector 39,0,0,0,0
2022-Oct,sector 44,0,0,0,0
2022-Oct,sector 90,0,0,0,0
2022-Oct,sector 91,0,0,0,0
2022-Oct,sector 5,0,0,0,0
2022-Oct,sector 38,0,0,0,0
2022-Oct,sector 3,1,130670,979655.38,1876041
2022-Oct,sector 86,0,0,0,0
2022-Oct,sector 55,0,0,0,0
2022-Oct,sector 13,0,0,0,0
2022-Oct,sector 69,0,0,0,0
2022-Oct,sector 62,0,0,0,0
2022-Oct,sector 4,0,0,0,0
2022-Oct,sector 24,1,25534.34,63836,206658
2022-Oct,sector 50,0,0,0,0
2022-Oct,sector 32,0,0,0,0
2022-Oct,sector 7,0,0,0,0
2022-Oct,sector 67,1,36574,89712,62170
2022-Oct,sector 49,0,0,0,0
2022-Oct,sector 12,0,0,0,0
2022-Oct,sector 34,0,0,0,0
2022-Oct,sector 40,0,0,0,0
2022-Oct,sector 60,0,0,0,0
2022-Oct,sector 70,0,0,0,0
2022-Oct,sector 59,0,0,0,0
2022-Oct,sector 30,0,0,0,0
2022-Oct,sector 58,0,0,0,0
2022-Oct,sector 11,0,0,0,0
2022-Oct,sector 64,0,0,0,0
2022-Oct,sector 8,0,0,0,0
2022-Oct,sector 37,0,0,0,0
2022-Oct,sector 81,0,0,0,0
2022-Oct,sector 95,0,0,0,0
2022-Oct,sector 77,1,133057.91,200576,385828
2022-Oct,sector 94,0,0,0,0
2022-Oct,sector 61,0,0,0,0
2022-Oct,sector 71,0,0,0,0
2022-Oct,sector 25,0,0,0,0
2022-Oct,sector 31,0,0,0,0
2022-Oct,sector 79,0,0,0,0
2022-Oct,sector 65,0,0,0,0
2022-Oct,sector 85,2,90138.01,250511,211122
2022-Oct,sector 36,0,0,0,0
2022-Oct,sector 92,0,0,0,0
2022-Oct,sector 57,0,0,0,0
2022-Oct,sector 68,1,4888.08,9776.16,4867
2022-Oct,sector 9,0,0,0,0
2022-Oct,sector 10,0,0,0,0
2022-Oct,sector 21,0,0,0,0
2022-Oct,sector 29,0,0,0,0
2022-Oct,sector 45,0,0,0,0
2022-Oct,sector 28,1,228726,657300.35,315535
2022-Oct,sector 20,1,101117,225339,422366
2022-Oct,sector 56,0,0,0,0
2022-Oct,sector 47,0,0,0,0
2022-Oct,sector 48,0,0,0,0
2022-Nov,sector 74,0,0,0,0
2022-Nov,sector 35,0,0,0,0
2022-Nov,sector 23,0,0,0,0
2022-Nov,sector 80,0,0,0,0
2022-Nov,sector 53,0,0,0,0
2022-Nov,sector 84,0,0,0,0
2022-Nov,sector 16,0,0,0,0
2022-Nov,sector 27,0,0,0,0
2022-Nov,sector 82,0,0,0,0
2022-Nov,sector 14,0,0,0,0
2022-Nov,sector 6,0,0,0,0
2022-Nov,sector 66,0,0,0,0
2022-Nov,sector 42,0,0,0,0
2022-Nov,sector 88,0,0,0,0
2022-Nov,sector 51,0,0,0,0
2022-Nov,sector 63,0,0,0,0
2022-Nov,sector 83,0,0,0,0
2022-Nov,sector 93,0,0,0,0
2022-Nov,sector 43,0,0,0,0
2022-Nov,sector 15,0,0,0,0
2022-Nov,sector 54,0,0,0,0
2022-Nov,sector 76,0,0,0,0
2022-Nov,sector 2,0,0,0,0
2022-Nov,sector 26,0,0,0,0
2022-Nov,sector 17,0,0,0,0
2022-Nov,sector 78,0,0,0,0
2022-Nov,sector 1,0,0,0,0
2022-Nov,sector 96,0,0,0,0
2022-Nov,sector 18,0,0,0,0
2022-Nov,sector 46,0,0,0,0
2022-Nov,sector 89,0,0,0,0
2022-Nov,sector 73,0,0,0,0
2022-Nov,sector 39,0,0,0,0
2022-Nov,sector 44,0,0,0,0
2022-Nov,sector 90,0,0,0,0
2022-Nov,sector 91,0,0,0,0
2022-Nov,sector 5,0,0,0,0
2022-Nov,sector 38,0,0,0,0
2022-Nov,sector 3,0,0,0,0
2022-Nov,sector 86,0,0,0,0
2022-Nov,sector 55,0,0,0,0
2022-Nov,sector 13,0,0,0,0
2022-Nov,sector 69,0,0,0,0
2022-Nov,sector 62,0,0,0,0
2022-Nov,sector 4,0,0,0,0
2022-Nov,sector 24,0,0,0,0
2022-Nov,sector 50,0,0,0,0
2022-Nov,sector 32,0,0,0,0
2022-Nov,sector 7,0,0,0,0
2022-Nov,sector 67,0,0,0,0
2022-Nov,sector 49,0,0,0,0
2022-Nov,sector 12,0,0,0,0
2022-Nov,sector 34,0,0,0,0
2022-Nov,sector 40,0,0,0,0
2022-Nov,sector 60,0,0,0,0
2022-Nov,sector 70,0,0,0,0
2022-Nov,sector 59,0,0,0,0
2022-Nov,sector 30,0,0,0,0
2022-Nov,sector 58,0,0,0,0
2022-Nov,sector 11,0,0,0,0
2022-Nov,sector 64,0,0,0,0
2022-Nov,sector 8,0,0,0,0
2022-Nov,sector 37,0,0,0,0
2022-Nov,sector 81,0,0,0,0
2022-Nov,sector 95,0,0,0,0
2022-Nov,sector 77,0,0,0,0
2022-Nov,sector 94,0,0,0,0
2022-Nov,sector 61,0,0,0,0
2022-Nov,sector 71,0,0,0,0
2022-Nov,sector 25,0,0,0,0
2022-Nov,sector 31,0,0,0,0
2022-Nov,sector 79,0,0,0,0
2022-Nov,sector 65,0,0,0,0
2022-Nov,sector 85,0,0,0,0
2022-Nov,sector 36,0,0,0,0
2022-Nov,sector 92,0,0,0,0
2022-Nov,sector 57,0,0,0,0
2022-Nov,sector 68,0,0,0,0
2022-Nov,sector 9,0,0,0,0
2022-Nov,sector 10,0,0,0,0
2022-Nov,sector 21,0,0,0,0
2022-Nov,sector 29,0,0,0,0
2022-Nov,sector 45,0,0,0,0
2022-Nov,sector 28,0,0,0,0
2022-Nov,sector 20,0,0,0,0
2022-Nov,sector 56,0,0,0,0
2022-Nov,sector 47,0,0,0,0
2022-Nov,sector 48,0,0,0,0
2022-Dec,sector 74,0,0,0,0
2022-Dec,sector 35,0,0,0,0
2022-Dec,sector 23,0,0,0,0
2022-Dec,sector 80,0,0,0,0
2022-Dec,sector 53,0,0,0,0
2022-Dec,sector 84,0,0,0,0
2022-Dec,sector 16,0,0,0,0
2022-Dec,sector 27,0,0,0,0
2022-Dec,sector 82,0,0,0,0
2022-Dec,sector 14,0,0,0,0
2022-Dec,sector 6,0,0,0,0
2022-Dec,sector 66,0,0,0,0
2022-Dec,sector 42,0,0,0,0
2022-Dec,sector 88,0,0,0,0
2022-Dec,sector 51,0,0,0,0
2022-Dec,sector 63,0,0,0,0
2022-Dec,sector 83,1,68422.55,222198,329645
2022-Dec,sector 93,0,0,0,0
2022-Dec,sector 43,0,0,0,0
2022-Dec,sector 15,1,71207,208662,958066
2022-Dec,sector 54,0,0,0,0
2022-Dec,sector 76,0,0,0,0
2022-Dec,sector 2,0,0,0,0
2022-Dec,sector 26,0,0,0,0
2022-Dec,sector 17,0,0,0,0
2022-Dec,sector 78,0,0,0,0
2022-Dec,sector 1,0,0,0,0
2022-Dec,sector 96,0,0,0,0
2022-Dec,sector 18,1,71683,250890,163549
2022-Dec,sector 46,0,0,0,0
2022-Dec,sector 89,0,0,0,0
2022-Dec,sector 73,0,0,0,0
2022-Dec,sector 39,0,0,0,0
2022-Dec,sector 44,0,0,0,0
2022-Dec,sector 90,0,0,0,0
2022-Dec,sector 91,0,0,0,0
2022-Dec,sector 5,0,0,0,0
2022-Dec,sector 38,0,0,0,0
2022-Dec,sector 3,0,0,0,0
2022-Dec,sector 86,0,0,0,0
2022-Dec,sector 55,0,0,0,0
2022-Dec,sector 13,0,0,0,0
2022-Dec,sector 69,0,0,0,0
