month,sector,num_new_house_transactions_nearby_sectors,area_new_house_transactions_nearby_sectors,price_new_house_transactions_nearby_sectors,amount_new_house_transactions_nearby_sectors,area_per_unit_new_house_transactions_nearby_sectors,total_price_per_unit_new_house_transactions_nearby_sectors,num_new_house_available_for_sale_nearby_sectors,area_new_house_available_for_sale_nearby_sectors,period_new_house_sell_through_nearby_sectors
2020-Dec,sector 17,249.2857143,26713,47523.70381,126950.07,107.1581662,509.2552951,441.1428571,63295.85714,11.77285714
2020-Dec,sector 1,40.77777778,4878.555556,58496.31266,28537.75111,119.6376022,699.8358583,154.875,22912.375,9.36875
2020-Dec,sector 33,17.5,2488,75890.30681,18881.50833,142.1714286,1078.943333,122.5,21421.83333,10.58833333
2020-Dec,sector 96,19,2675.875,75234.47938,20131.80625,140.8355263,1059.56875,123.625,21873,12
2020-Dec,sector 18,212.7272727,22726.63636,32463.26377,73778.07909,106.8346154,346.8200299,976.0909091,118594.5455,12.12090909
2020-Dec,sector 46,403.5,38465.33333,21379.67867,82237.64667,95.32920281,203.8107724,1771.166667,190355.8333,10.365
2020-Dec,sector 73,28,3366.666667,59223.20297,19938.47833,120.2380952,712.0885119,165,22860.90909,9.005454545
2020-Dec,sector 39,208.3333333,20187.33333,19703.06793,39775.24,96.8992,190.921152,1900,206645.2,17.968
2020-Dec,sector 44,38.2,4635.5,61760.5501,28629.103,121.3481675,749.4529581,202.8,26287.9,7.443
2020-Dec,sector 90,77.42857143,8709.285714,36925.89191,32159.81429,112.4815498,415.348155,1035.833333,133454.8333,25.90333333
2020-Dec,sector 91,64.66666667,7283.333333,37687.26087,27448.88833,112.628866,424.4673454,746,98447.6,25.93
2020-Dec,sector 38,28.75,3751,56909.52079,21346.76125,130.4695652,742.4960435,286.625,44686.375,11.53
2020-Dec,sector 55,308,32225.11111,25342.36241,81666.04444,104.6269841,265.1494949,1505.333333,168983.5556,7.311111111
2020-Dec,sector 13,74.33333333,8294,52028.76979,43152.66167,111.5784753,580.5290807,608.4,72735.2,17.584
2020-Dec,sector 69,446.4285714,45779.71429,23146.24007,105962.8257,102.54656,237.3567296,2470.285714,278358.8571,15.12714286
2020-Dec,sector 62,378.75,38230.5,47749.82213,182549.9575,100.9386139,481.9800858,699,77642.66667,16.42
2020-Dec,sector 4,332.3333333,34669.66667,25600.4788,88756.00667,104.3219659,267.0692277,1922.5,223271.3333,6.15
2020-Dec,sector 24,221.8888889,22478.22222,47578.3074,106947.5767,101.3039559,481.9870756,442.75,54299.375,8.44875
2020-Dec,sector 50,529,53752.8,20062.19732,107839.928,101.6120983,203.8561966,3199.4,352732.4,8.466
2020-Dec,sector 7,42,4478.285714,30812.73127,13798.82143,106.6258503,328.5433673,980.8,121431.8,27.418
2020-Dec,sector 67,224.8888889,23143.77778,28571.58199,66125.43444,102.9120553,294.0360227,1391.285714,158752.5714,18.12428571
2020-Dec,sector 49,84.5,9272.5,19037.16366,17652.21,109.7337278,208.9018935,1623,196106,19.21333333
2020-Dec,sector 12,623.2,65135.4,25158.81809,163872.968,104.5176508,262.9540565,2686.2,288102.8,5.144
2020-Dec,sector 34,122.8333333,16119.83333,50500.30604,81405.65167,131.2333786,662.732578,412.6,63751.6,9.544
2020-Dec,sector 60,314,33714.2,24898.16576,83942.174,107.3700637,267.3317643,2422.2,276920,12.794
2020-Dec,sector 70,355.25,39389,23318.57943,91849.5525,110.8768473,258.549057,3048.5,362974,22.6625
2020-Dec,sector 59,107.5714286,13688.28571,48487.59732,66371.20857,127.24834,616.9966268,492.8,66862,16.904
2020-Dec,sector 87,59.5,5849,28783.06548,16835.215,98.30252101,282.9447899,1403.666667,166384.3333,31.80666667
2020-Dec,sector 30,88.57142857,10746.14286,48606.72401,52233.48,121.3274194,589.7328387,346,44644.83333,6.821666667
2020-Dec,sector 58,176.8,17012.4,17863.31029,30389.778,96.2239819,171.8878846,1366.8,148353.6,16.69
2020-Dec,sector 41,64.6,6967.4,51489.18678,35874.576,107.8544892,555.3339938,391.4,44836.4,12.854
2020-Dec,sector 11,146.5,15015,15026.30703,22562,102.4914676,154.0068259,2344,274794,11.35
2020-Dec,sector 64,37.5,4417.916667,63176.91785,27911.03583,117.8111111,744.2942889,226.5833333,30294.66667,9.6075
2020-Dec,sector 8,390.6,41117.8,21685.66606,89166.688,105.2683052,228.2813313,2245.4,269417.4,13.396
2020-Dec,sector 37,16.11111111,2064.333333,67445.44916,13922.98889,128.1310345,864.1855172,86,13677.55556,10.14888889
2020-Dec,sector 81,128.8181818,13114.81818,52205.32153,68466.33,101.8087509,531.4958574,205.4444444,27938.66667,8.535555556
2020-Dec,sector 77,45.28571429,5529.571429,66293.48697,36657.45714,122.1041009,809.4706625,176.7142857,26170.85714,7.417142857
2020-Dec,sector 94,190.4,19861,19370.48588,38471.722,104.3119748,202.0573634,1166.6,136116.6,11.038
2020-Dec,sector 61,92.57142857,9850.428571,43128.04809,42482.97571,106.4089506,458.921034,809.8333333,86139.5,18.605
2020-Dec,sector 71,191.25,24956.25,47549.93539,118666.8075,130.4901961,620.4800392,834,105294,16.57
2020-Dec,sector 25,34.66666667,3383.666667,21684.49414,7337.31,97.60576923,211.6531731,571.3333333,72497.66667,21.22
2020-Dec,sector 31,571.75,58455.5,20319.40023,118778.07,102.2396152,207.7447661,3589.5,395327,14.3275
2020-Dec,sector 75,108,12006.14286,33137.33684,39785.16,111.1679894,368.3811111,1019.142857,128784,18.44428571
2020-Dec,sector 79,253.2,28011.4,39044.89458,109370.216,110.6295419,431.9518799,808.6,98505,9.708
2020-Dec,sector 65,44,5212,53801.3595,28041.26857,118.4545455,637.3015584,408.8333333,49294,12.87833333
2020-Dec,sector 85,76.5,8270.75,18045.1531,14924.695,108.1143791,195.0940523,1162.25,141949.25,23.4225
2020-Dec,sector 36,43,5800.5,63556.79898,36866.12125,134.8953488,857.351657,329.375,50923.875,12.2625
2020-Dec,sector 92,408.8333333,41907.66667,19781.37334,82899.12,102.5055035,202.7699633,2357.833333,256820.3333,15.745
2020-Dec,sector 57,533.6666667,56584,30392.23514,171971.4233,106.028732,322.2450156,1904.666667,230437.6667,4.54
2020-Dec,sector 68,269.4,25833.2,18803.11847,48574.472,95.89161099,180.3061321,1491.5,163239,11.7275
2020-Dec,sector 9,38.45454545,4514.636364,58409.587,26369.80455,117.4018913,685.7395981,332.8,41160.5,13.167
2020-Dec,sector 10,914.75,93092,32871.88319,306010.935,101.7676961,334.5295819,3341,351127.25,4.9475
2020-Dec,sector 72,61.5,6983.5,12612.80876,8808.155,113.5528455,143.2220325,955.5,128222,21.25
2020-Dec,sector 21,30.22222222,3894.222222,69663.39306,27128.47333,128.8529412,897.6333088,141.6666667,24130.44444,10.72111111
2020-Dec,sector 29,60.85714286,6461.285714,47553.95874,30725.97143,106.1713615,504.8868545,436,50492.33333,11.19333333
2020-Dec,sector 45,429.8,46029.6,29237.84478,134580.63,107.0953932,313.1238483,1955.8,222102.6,4.788
2020-Dec,sector 28,111.6,13058.4,41009.74851,53552.17,117.0107527,479.8581541,841.6,93573.2,16.542
2020-Dec,sector 20,420.8571429,44595.28571,27890.74406,124379.57,105.9630007,295.5386931,1738.714286,195410.5714,9.721428571
2020-Dec,sector 56,146.5,16330.75,14339.82824,23418.015,111.4726962,159.8499317,1505.75,197283,18.1325
2020-Dec,sector 47,309.5,35624.5,32355.12779,115263.525,115.1033926,372.4184976,1892.75,243690,6.705
2020-Dec,sector 48,321.3333333,34915.33333,37410.77416,130620.965,108.6576763,406.496779,875.1666667,96502.66667,5.886666667
2021-Jan,sector 35,310,36388.5,31838.99309,115857.32,117.3822581,373.7332903,1712.5,221436.5,5.8
2021-Jan,sector 23,44.5,4848.9,53385.00072,25885.853,108.9640449,581.7045618,427.2,48911.9,9.657
2021-Jan,sector 80,340,35282.42857,31048.85354,109547.8957,103.7718487,322.1996933,1366.285714,156983.8571,10.00714286
2021-Jan,sector 53,140,15078.16667,52423.67109,79045.285,107.7011905,564.6091786,441.8333333,47331.16667,33.35333333
2021-Jan,sector 84,13.78571429,1933.214286,75636.60447,14622.17643,140.2331606,1060.67601,117.4285714,19323.85714,10.07857143
2021-Jan,sector 16,59.1,7519.6,52546.48253,39512.853,127.2351946,668.5761929,361.7,52188.5,11.858
2021-Jan,sector 27,61.14285714,7517.857143,42937.90404,32280.10286,122.9556075,527.9456075,888.8333333,111916.6667,25.19833333
2021-Jan,sector 82,23.7,3232.2,73652.97011,23806.113,136.3797468,1004.477342,243.6,31887,11.488
2021-Jan,sector 14,34.22222222,4502.111111,76802.26314,34577.23222,131.5551948,1010.373669,225.3333333,35990.33333,11.43555556
2021-Jan,sector 6,309.4444444,31115.11111,22530.84139,70104.96333,100.551526,226.5510485,1874.5,207732.25,7.22
2021-Jan,sector 66,74.75,8153.625,39239.00566,31994.01375,109.0785953,428.0135619,478.2857143,55978.71429,34.80142857
2021-Jan,sector 42,387.7142857,38888.85714,25075.50712,97515.78143,100.302874,251.5145431,1968.571429,217888.5714,9.721428571
2021-Jan,sector 63,18.9,2584.4,71306.47346,18428.445,136.7407407,975.05,245.8,31479.8,10.882
2021-Jan,sector 83,39.90909091,5445.818182,44487.28132,24226.96455,136.4555809,607.0537813,472.2,64588.7,17.498
2021-Jan,sector 93,461.3333333,50615.33333,30339.8891,153566.36,109.7153179,332.8750578,1718.666667,205665,4.103333333
2021-Jan,sector 15,46.5,5578.6,63545.76955,35449.643,119.9698925,762.357914,301.3,38014.5,23.676
2021-Jan,sector 54,65.83333333,6673.333333,39418.82118,26305.49333,101.3670886,399.5771139,693.3333333,73347.83333,10.485
2021-Jan,sector 76,120.5,12933.33333,52597.2732,68025.80667,107.3305671,564.5295159,308.6,34930.2,7.444
2021-Jan,sector 2,240,25618,17462.71469,44735.9825,106.7416667,186.3999271,1464.5,175071.25,16.695
2021-Jan,sector 17,115.5714286,14032,46847.94551,65737.03714,121.4140915,568.8000742,508,71585.71429,11.41
2021-Jan,sector 1,12.66666667,1698.222222,68874.65977,11696.44778,134.0701754,923.4037719,211.125,27623.25,29.3875
2021-Jan,sector 33,49,5549.166667,68053.50954,37764.02667,113.2482993,770.6944218,119,20626.66667,8.206666667
2021-Jan,sector 96,40.5,4577.625,68131.39182,31187.99625,113.0277778,770.0739815,129.25,21579.375,10.78
2021-Jan,sector 18,112.9090909,12799.63636,31600.20171,40447.10909,113.3623188,358.2272142,915.6363636,115056,11.48363636
2021-Jan,sector 46,225.5,21775,21677.8385,47203.49333,96.5631929,209.3281301,1584.166667,172812.5,9.696666667
2021-Jan,sector 73,24.33333333,2759.416667,55161.7854,15221.435,113.4006849,625.5384247,181.5,23629.16667,8.076666667
2021-Jan,sector 39,223.8333333,22336.83333,19985.98429,44642.36,99.79225614,199.4446463,1868.8,203582.8,17.566
2021-Jan,sector 44,36.6,4446.6,69298.33131,30814.196,121.4918033,841.9179235,279.7,34328.6,7.938
2021-Jan,sector 90,66.71428571,7772.428571,38118.70164,29627.48857,116.503212,444.0951178,1110,142032.6667,24.12833333
2021-Jan,sector 91,52.33333333,6045,36729.18941,22202.795,115.5095541,424.2572293,864,112358.4,26.334
2021-Jan,sector 38,31,3874.875,59171.03778,22928.0375,124.9959677,739.6141129,340,47477.25,11.88375
2021-Jan,sector 55,303.7777778,30914,23504.81227,72662.77667,101.7651792,239.1971434,1492.666667,167192.6667,7.31
2021-Jan,sector 13,37.33333333,4542.166667,59569.24008,27057.34167,121.6651786,724.7502232,530.8333333,62701.16667,14.225
2021-Jan,sector 69,325.4285714,33750.14286,22724.10614,76694.18286,103.7098332,235.6713257,2480.571429,278286.1429,14.29857143
2021-Jan,sector 62,157.75,17730.75,46656.91948,82726.2175,112.3977813,524.4134231,686,81229.5,18.1375
2021-Jan,sector 4,332.3333333,34138.83333,25942.67818,88565.27667,102.724674,266.4953159,1907.666667,218938.1667,5.81
2021-Jan,sector 24,104.4444444,11593.88889,51913.35378,60187.76556,111.0053191,576.2658404,474,61430.625,28.6675
2021-Jan,sector 50,569.4,57209.8,20853.84532,119304.432,100.4738321,209.5265753,2930.8,322738.6,8.302
2021-Jan,sector 7,38.57142857,4318.714286,34409.7615,14860.59286,111.9666667,385.2746296,946,117299.2,24.772
2021-Jan,sector 67,205,21315.11111,29528.89708,62941.17222,103.9761518,307.0301084,1263.857143,143181.2857,17.51857143
2021-Jan,sector 49,97.75,12143,19589.17689,23787.1375,124.2250639,243.3466752,1548.666667,187995.3333,17.66666667
2021-Jan,sector 12,533.2,53817.8,26211.84441,141066.38,100.9336084,264.5656039,2356.6,254971.4,4.244
2021-Jan,sector 34,130.1666667,14866.33333,43095.13106,64066.65833,114.2099872,492.1894366,479.1666667,68087.5,11.34
2021-Jan,sector 60,283.2,29634,22889.64028,67831.16,104.6398305,239.5168079,2532.4,283082.4,12.434
2021-Jan,sector 70,350.75,36558,22596.1691,82607.075,104.2280827,235.5155381,3205.25,375452,22.795
2021-Jan,sector 59,112.2857143,12367.28571,41252.65274,51018.33429,110.1412214,454.3617557,639.8,82583.2,17.282
2021-Jan,sector 87,55.25,5593.25,31128.69977,17411.06,101.2352941,315.1323077,1357,161067,29.44333333
2021-Jan,sector 30,150.8571429,16953.85714,46850.75288,79430.09714,112.3835227,526.5252652,483.4285714,61244.71429,9.425714286
2021-Jan,sector 58,118.4,10999,18480.96736,20327.216,92.89695946,171.6825676,1254,138143.4,18.206
2021-Jan,sector 41,44.4,4794.2,54213.54762,25991.059,107.9774775,585.3842117,450.2,51193.8,11.217
2021-Jan,sector 11,72,7284.5,15191.32404,11066.12,101.1736111,153.6961111,2240,264195,11.97
2021-Jan,sector 64,37.58333333,4491.25,70012.76742,31444.48417,119.5011086,836.6603326,289.3333333,36164,9.3625
2021-Jan,sector 8,317.6,32547.8,21109.92817,68708.172,102.4804786,216.3355542,2294.2,268473.2,12.912
2021-Jan,sector 37,34.44444444,3718.444444,65005.90749,24172.08556,107.9548387,701.7702258,91,13645.22222,9.343333333
2021-Jan,sector 81,67.72727273,7459.909091,56713.30872,42307.61273,110.1463087,624.6761611,240.7,31724.5,25.464
2021-Jan,sector 77,51,6443,71569.89645,46112.48429,126.3333333,904.1663585,238.1428571,33898.14286,6.951428571
2021-Jan,sector 94,128.8,13590.4,19441.15405,26421.306,105.515528,205.1343634,1071.8,127255.8,10.416
2021-Jan,sector 61,73,7660.428571,40788.71193,31245.90143,104.9373777,428.026047,782.4285714,82767.14286,15.82
2021-Jan,sector 71,79.75,10602.5,43721.18368,46355.385,132.9467085,581.2587461,784.25,97306,13.6525
2021-Jan,sector 25,28.33333333,2822.333333,19952.19086,5631.173333,99.61176471,198.7472941,575,72602.66667,23.34333333
2021-Jan,sector 31,604,61273,22010.26921,134863.5225,101.4453642,223.2839776,3362,368454,12.66
2021-Jan,sector 75,85,9691.428571,34280.15183,33222.36429,114.0168067,390.8513445,1040.428571,131455.8571,17.73571429
2021-Jan,sector 79,171.6,18721.2,36347.12625,68046.182,109.0979021,396.5395221,960,126820.75,12.005
2021-Jan,sector 65,34,3983.714286,59465.10794,23689.2,117.1680672,696.7411765,417,46915.57143,11.81857143
2021-Jan,sector 85,62.25,6461.25,21968.14084,14194.165,103.7951807,228.0187149,1172.25,146528.75,22.475
2021-Jan,sector 36,42.75,5887.625,71323.7426,41992.745,137.7222222,982.2864327,395.375,57187.125,11.57625
2021-Jan,sector 92,460.3333333,44964.66667,20655.06323,92874.80333,97.67849385,201.7555467,2274.333333,244281.1667,15.82666667
2021-Jan,sector 57,455.6666667,50114.33333,30979.8095,155253.25,109.9802487,340.7167154,1775,211303.3333,4.113333333
2021-Jan,sector 68,170.2,16538.6,18730.30003,30977.294,97.17156287,182.0052526,1353.75,151027.75,11.1925
2021-Jan,sector 9,31.63636364,3756.636364,63662.65034,23915.74273,118.7442529,755.9573851,342.2727273,40278.72727,11.53727273
2021-Jan,sector 10,657.25,66780,30348.81289,202669.3725,101.6051731,308.3596386,2986.75,316291.5,4.3325
2021-Jan,sector 72,34,3386,14021.70703,4747.75,99.58823529,139.6397059,926,131959.5,22.475
2021-Jan,sector 21,48.88888889,5781.222222,70057.9789,40502.07444,118.2522727,828.4515227,176.1111111,28823.77778,10.54666667
2021-Jan,sector 29,48.57142857,5155.428571,48856.93305,25187.84286,106.1411765,518.5732353,456.1428571,52251.85714,10.32285714
2021-Jan,sector 45,442.2,46849,29441.66877,137931.274,105.9452736,311.9205654,1833.8,205164.4,4.116
2021-Jan,sector 28,192.4,21124.8,40112.86166,84737.618,109.7962578,440.42421,959.4,107457.2,14.506
2021-Jan,sector 20,322.2857143,33379.14286,28329.59247,94561.75143,103.5700355,293.4096897,1546.857143,179229,9.397142857
2021-Jan,sector 56,86,9909.25,14815.57383,14681.1225,115.2238372,170.7107267,1460,196025.5,19.3
2021-Jan,sector 47,332,38651,31901.24447,123301.5,116.4186747,371.3900602,1694.75,219547.5,6.1775
2021-Jan,sector 48,166.3333333,18411.5,36502.79173,67207.115,110.6903808,404.0507916,801,90054.5,5.163333333
2021-Feb,sector 35,128.25,15218.75,30988.46489,47160.57,118.6647173,367.7237427,1740.5,227499.75,6.4675
2021-Feb,sector 23,26.9,2821.2,48032.95052,13551.056,104.8773234,503.7567286,423.5,48274.5,9.549
2021-Feb,sector 80,134.4285714,13906.85714,28920.06307,40218.71857,103.4516472,299.1828162,1333.666667,155914.5,6.863333333
2021-Feb,sector 53,38.5,4304.333333,55453.64361,23869.09667,111.8008658,619.9765368,392,39224.2,35.78
2021-Feb,sector 84,6.214285714,923.5,79431.30172,7335.480714,148.6091954,1180.422184,131.8181818,20707.90909,9.333636364
2021-Feb,sector 16,40.3,4932.7,54266.93292,26768.25,122.3995037,664.2245658,364.875,50756.375,9.85125
2021-Feb,sector 27,31,3652.571429,40577.41317,14821.19,117.8248848,478.1029032,769.1666667,95721.83333,23.955
2021-Feb,sector 82,11.2,1547.2,72658.538,11241.729,138.1428571,1003.725804,236.1,30874.9,11.188
2021-Feb,sector 14,23.66666667,3070.666667,78692.95846,24163.98444,129.7464789,1021.013427,255,38354.75,9.89375
2021-Feb,sector 6,147.1111111,15398,21908.33225,33734.45,104.6691843,229.3127266,2003,222282.8571,6.655714286
2021-Feb,sector 66,58.125,6206,38591.12955,23949.655,106.7698925,412.0370753,661.3333333,71423.5,34.42166667
2021-Feb,sector 42,191.8571429,19115.14286,24717.15543,47247.19571,99.63216679,246.2623753,1863.142857,205797,9.71
2021-Feb,sector 63,8,1039,65205.64966,6774.867,129.875,846.858375,295.8888889,35475.88889,11.65777778
2021-Feb,sector 83,25,3325.909091,42454.98428,14120.14182,133.0363636,564.8056727,454.3,62179.7,16.729
2021-Feb,sector 93,180.6666667,19903,29831.15276,59372.94333,110.1642066,328.6325277,1654.666667,204430.6667,4.433333333
2021-Feb,sector 15,21.6,2761,64887.89931,17915.549,127.8240741,829.4235648,377.2222222,45199.88889,27.06333333
2021-Feb,sector 54,45,4613.333333,38714.10405,17860.10667,102.5185185,396.8912593,744.3333333,77385.16667,11.60333333
2021-Feb,sector 76,28,3190.5,56542.78326,18039.975,113.9464286,644.2848214,256.6,25899.8,3.11
2021-Feb,sector 2,98.25,10095.75,17481.11334,17648.495,102.7557252,179.6284478,2587.5,314436,9.085
2021-Feb,sector 17,44.57142857,5726.857143,45697.48304,26170.29571,128.4871795,587.1540705,419.1666667,58913.5,8.3
2021-Feb,sector 1,9.444444444,1331.333333,73520.34719,9788.008889,140.9647059,1036.377412,222.5714286,27474.42857,30.46285714
2021-Feb,sector 33,17.16666667,2385.666667,80007.95724,19087.23167,138.9708738,1111.877573,162.8,25896.2,9.014
2021-Feb,sector 96,14.75,1991.5,79228.52749,15778.36125,135.0169492,1069.719407,146.7142857,22059.57143,8.814285714
2021-Feb,sector 18,67.45454545,7602.363636,29661.37565,22549.65636,112.703504,334.294097,895.3636364,112307.1818,11.76272727
2021-Feb,sector 46,135.1666667,13015,21350.6659,27787.89167,96.28853268,205.5824291,1627.333333,175974.5,11.64333333
2021-Feb,sector 73,16,1890,57561.15079,10879.0575,118.125,679.9410938,197.4545455,25463,8.623636364
2021-Feb,sector 39,89.16666667,8708.333333,19862.7311,17297.12833,97.6635514,193.986486,2262,245886.75,12.865
2021-Feb,sector 44,26.3,3132.2,69386.79522,21733.332,119.095057,826.3624335,343.6666667,39669.55556,8.128888889
2021-Feb,sector 90,35.71428571,4100.428571,37646.37146,15436.62571,114.812,432.22552,1011.5,128162.3333,23.6
2021-Feb,sector 91,27.5,3185.5,37215.60195,11855.03,115.8363636,431.092,755.4,96669.4,25.312
2021-Feb,sector 38,16.375,1933.5,54456.36152,10529.1375,118.0763359,643.0007634,405.2857143,53635.14286,13.07
2021-Feb,sector 55,144.3333333,15005.88889,25639.59779,38474.49556,103.9668976,266.5669438,1680.25,186332.625,5.7975
2021-Feb,sector 13,21.33333333,2427.166667,51532.98771,12507.915,113.7734375,586.3085156,520,61184.33333,14.02666667
2021-Feb,sector 69,160.4285714,16697.42857,22300.14887,37235.51429,104.0801425,232.1002671,2562.285714,283149.8571,16.02142857
2021-Feb,sector 62,46.25,5204,45143.53862,23492.6975,112.5189189,507.9502162,464.75,52628.75,15.555
